id,price
16307,1189814.196340737
16308,454418.80321485107
16309,338924.3799739361
16310,251008.88815805392
16311,486925.8684084381
16312,365467.3872577507
16313,243801.89644836853
16314,469176.6353973884
16315,485320.84841175575
16316,486199.5427604655
16317,463109.9926116225
16318,334773.899175201
16319,397522.8976580855
16320,535185.8417824422
16321,265679.1442927999
16322,247004.85125167383
16323,443996.54455673497
16324,552120.6741542233
16325,583266.6725979545
16326,580191.8008502421
16327,464727.9819031581
16328,243920.89068145936
16329,269358.2726287752
16330,394502.56960265036
16331,740340.2156255951
16332,367895.28319978784
16333,978535.7505002602
16334,354265.9237883133
16335,385748.8646147634
16336,815325.2820400955
16337,492187.1364059421
16338,656549.3176426446
16339,288895.7178256352
16340,243591.59161424843
16341,839580.0526150076
16342,1053372.96166341
16343,399274.5894318405
16344,477497.8205819877
16345,808726.4321189674
16346,381055.97228371404
16347,337250.2182880194
16348,599879.0986925543
16349,486827.261056636
16350,1897109.5184143167
16351,362368.58263213735
16352,552027.5742165331
16353,605745.7649085395
16354,309844.66671205725
16355,329306.972424554
16356,314377.97989456647
16357,589793.2267629176
16358,721623.5250223632
16359,697794.7009819859
16360,933408.9987093401
16361,580295.0396872192
16362,662852.1103310947
16363,224714.85563379666
16364,571150.5152392288
16365,1270416.7031911109
16366,287349.3518246851
16367,345320.0249895676
16368,314932.6218162607
16369,498338.1519060546
16370,575900.1049435127
16371,571880.6250608494
16372,369026.8962354724
16373,237971.2324280065
16374,510557.50254993705
16375,367855.73290224286
16376,591375.6701597197
16377,476606.68018250243
16378,661982.6602541697
16379,1303414.1386954705
16380,367902.4186400339
16381,331774.88434790925
16382,245758.62707459374
16383,616977.5721854373
16384,508808.53262492636
16385,867997.8967473413
16386,313888.8910977105
16387,555130.9166313347
16388,370819.1129402319
16389,352658.2263250231
16390,495105.8000974485
16391,368602.02699313365
16392,660341.0210418215
16393,480343.0564265232
16394,579470.9229968594
16395,248816.5663426834
16396,370931.1318590287
16397,251062.70907557648
16398,224808.67582928124
16399,824722.3325836901
16400,291658.2952263955
16401,2852452.4763004757
16402,618400.9176646578
16403,364682.9802169774
16404,505716.54766105796
16405,386135.281589012
16406,629991.5189474451
16407,813481.2967473277
16408,231246.65944977384
16409,614144.1302527871
16410,439672.41631282325
16411,578015.703776088
16412,624383.5492968122
16413,395466.62997092324
16414,368169.50560387375
16415,656079.7469633219
16416,394267.5108008342
16417,506052.46201444825
16418,236011.97132455648
16419,274192.52731085
16420,357187.93994186807
16421,888090.7468487659
16422,289735.34845298284
16423,374303.1044219807
16424,428201.92099702195
16425,293757.9352639128
16426,522210.30826953106
16427,541912.806931256
16428,488057.23632928735
16429,312188.99840284255
16430,586506.0561421313
16431,476972.200597238
16432,1442453.5438413292
16433,589365.566666712
16434,808624.3035210016
16435,838029.2139089438
16436,1185468.1988430652
16437,315887.955798449
16438,704409.8904623471
16439,681447.2881069075
16440,497002.1234598072
16441,565221.0882326597
16442,846066.0312734531
16443,459275.67475094
16444,476706.46794321196
16445,673429.6179814299
16446,478419.6792708086
16447,291834.24089872796
16448,519568.73101916764
16449,258875.2839452037
16450,944842.2613425609
16451,584218.8360841958
16452,489809.1391388799
16453,782017.6756226126
16454,648631.2482824
16455,613119.9718545427
16456,476706.46794321196
16457,477055.24132408365
16458,649060.5464632392
16459,1281693.3104512545
16460,581457.1189650238
16461,479868.9970162302
16462,435686.3293645561
16463,240462.70846561663
16464,487986.5141599557
16465,476606.68018250243
16466,528204.7750469956
16467,229968.29777120263
16468,713002.5331282753
16469,654069.802190738
16470,1058081.7348285934
16471,791284.732676456
16472,258247.78444817022
16473,666268.1540188345
16474,476706.46794321196
16475,476606.68018250243
16476,616904.0282285515
16477,478656.4532965297
16478,444774.6950621178
16479,1439686.382332342
16480,258135.88487044297
16481,413065.5688951706
16482,1330518.429035602
16483,475284.6768690913
16484,802999.7423759883
16485,452054.41209830996
16486,359959.96048084705
16487,456518.5365260126
16488,476218.8931128552
16489,863218.2808261731
16490,504284.2866217275
16491,830584.1543428364
16492,482968.85807375744
16493,344006.5752152839
16494,607703.4403439361
16495,921797.4510289964
16496,366642.3931234499
16497,638984.7486833332
16498,308601.7676223437
16499,578963.0947432336
16500,460780.5825030373
16501,230239.4407250277
16502,836129.9844234433
16503,462335.06343587843
16504,310024.32596229203
16505,440159.98479414213
16506,231634.48318823645
16507,357694.7936023174
16508,224759.9997616199
16509,341212.7665857003
16510,274352.5257919191
16511,248726.1151118715
16512,680845.0506983473
16513,750393.7766063727
16514,622300.1477958836
16515,286572.899738335
16516,318199.64704552846
16517,619601.2128451471
16518,685186.7731820311
16519,752603.4507481831
16520,243039.81969109003
16521,893203.1754598898
16522,240703.88732083366
16523,250521.44672835566
16524,668010.6466174403
16525,888785.5067511718
16526,224714.85563379666
16527,790814.6273719334
16528,680547.10355429
16529,495705.6880368714
16530,947064.9943575173
16531,356961.1573191562
16532,479375.1595409347
16533,511942.7821838957
16534,802527.7742965173
16535,224714.85563379666
16536,296115.16457042797
16537,492786.79000038025
16538,890780.6139632314
16539,712158.3466280372
16540,287310.3636612103
16541,243730.0925147949
16542,429401.535933456
16543,378789.89531021076
16544,248813.12284499645
16545,341979.3607238331
16546,356215.805244443
16547,358668.1760019874
16548,581694.897203732
16549,477055.24132408365
16550,415133.1699124237
16551,308749.3789368296
16552,648170.3537105267
16553,224714.85563379666
16554,433155.8474523905
16555,414407.8365037095
16556,574399.4104253544
16557,306655.007426753
16558,729366.1513606084
16559,255386.11614966244
16560,656835.4157218899
16561,450749.8190578686
16562,462154.9826865242
16563,531992.7329094872
16564,628981.4618379
16565,519758.9925245012
16566,353898.9742564223
16567,579783.4424726706
16568,470939.8237203673
16569,368471.9283450377
16570,438127.1133212847
16571,224714.85563379666
16572,785317.2160720555
16573,291632.4510737488
16574,576069.5727366308
16575,574015.4821413293
16576,315525.3082197302
16577,511808.33245242736
16578,336603.2031113192
16579,491363.01741180837
16580,536283.4525304897
16581,237161.301603139
16582,498658.4255336279
16583,697303.3623825379
16584,465890.9072463762
16585,671278.0504017166
16586,243456.2522449351
16587,803576.4032787548
16588,362998.36837477545
16589,714631.3289975071
16590,247963.34208783027
16591,616204.923987966
16592,347721.6408943505
16593,286091.0209688142
16594,505612.88966924045
16595,662771.2915214289
16596,607872.1789417792
16597,293444.36776818876
16598,435906.73233347177
16599,657167.7960467922
16600,313997.1915260917
16601,876377.5335244333
16602,224756.91095007022
16603,255445.53826338518
16604,393936.2499168659
16605,242063.80780551693
16606,769549.5985729214
16607,318748.4593281598
16608,436047.9269277516
16609,577815.5147761961
16610,343387.64334138425
16611,472863.6418476252
16612,1132457.660161624
16613,639697.2179562991
16614,1004188.9167403014
16615,454011.7275201564
16616,304584.27518434665
16617,515318.2071193741
16618,245732.67927586142
16619,266410.78350975394
16620,585207.9455472847
16621,328771.50412422617
16622,425630.1194789546
16623,423449.3995022963
16624,643285.5557332452
16625,348857.3382609177
16626,628491.3772741468
16627,242911.62302737002
16628,574757.7551755006
16629,609892.0543531959
16630,728037.599183364
16631,537930.5420071643
16632,456459.5257069656
16633,292506.795382417
16634,477320.97397810966
16635,251391.55338344935
16636,239596.76906538487
16637,286910.8142845466
16638,433912.3162505175
16639,306408.1945540958
16640,286374.20175227104
16641,1228636.0327379352
16642,601836.4301709807
16643,575011.2238428367
16644,898352.9989326238
16645,485661.95178896724
16646,240241.29781365264
16647,602064.2189164768
16648,484562.16181389353
16649,375843.83385772374
16650,244412.20969594392
16651,380130.0839122452
16652,625197.9670196798
16653,256721.8960213933
16654,562441.9614069371
16655,477320.97397810966
16656,487064.74415569677
16657,606070.6296642325
16658,502390.1331613563
16659,579098.996953837
16660,476706.46794321196
16661,339286.2002488995
16662,660074.7241566929
16663,347890.67537086736
16664,578109.987907235
16665,1030351.0200918042
16666,449926.2228261271
16667,597939.2648459742
16668,224756.91095007022
16669,312372.6014066416
16670,253113.76944300727
16671,640984.3955093145
16672,737230.0337418283
16673,432605.1048870236
16674,254780.66015254884
16675,310081.089135494
16676,535989.9002511691
16677,253113.76944300727
16678,776056.5001892027
16679,289377.1832608576
16680,287720.7746702377
16681,561719.1103394147
16682,464015.42766039155
16683,328161.4741313874
16684,273054.37279616506
16685,349540.1340092679
16686,370586.1285128298
16687,1864398.2626170972
16688,477330.27891570027
16689,372594.08512505423
16690,448943.13432419003
16691,1365002.4722712107
16692,312956.57866818307
16693,622171.3013013729
16694,309816.7941832747
16695,357990.5455433595
16696,1806336.7984550623
16697,864202.5911068132
16698,671916.8127686864
16699,244750.2597766362
16700,369143.2117905412
16701,621559.102851862
16702,695172.4193672743
16703,370465.24937263003
16704,465091.4959907127
16705,646741.007963267
16706,539761.2742886984
16707,439163.28564620094
16708,417066.8630902454
16709,630237.0598559035
16710,435474.1687900451
16711,478553.94972934027
16712,351369.2373341212
16713,424797.1359895432
16714,753805.9979881265
16715,275463.90113386186
16716,753980.8352799187
16717,719778.5285189475
16718,712493.4911129437
16719,369176.75760154525
16720,232638.09504851222
16721,225568.94352998346
16722,563830.2395228182
16723,476606.68018250243
16724,1400246.5859188146
16725,469368.4612062039
16726,225026.3447280628
16727,2637302.587588955
16728,449826.43506541755
16729,470029.7905201952
16730,372487.26632166834
16731,559286.3731187814
16732,461409.76669400017
16733,242297.62342047063
16734,838083.5081021743
16735,478556.6655358202
16736,853098.5391747411
16737,484168.18222801824
16738,267038.5098830897
16739,599744.1308180045
16740,468774.115522599
16741,225720.3009555494
16742,645506.6870290723
16743,257566.69727833525
16744,663537.9581489946
16745,558717.8476725963
16746,827461.6256868395
16747,316171.97762353474
16748,1392920.2013268727
16749,347385.3991499126
16750,448993.9740399919
16751,351829.7699214348
16752,306536.35918464017
16753,760729.8794150593
16754,315899.31112415413
16755,1107699.6239691142
16756,679783.4703946384
16757,341375.60224336694
16758,286646.16554036626
16759,275118.7997711444
16760,509897.3556852922
16761,435421.1621945686
16762,577815.5147761961
16763,334972.5531374881
16764,368331.8837275729
16765,432138.1201743131
16766,443446.74199973745
16767,654004.2908598348
16768,365305.9450668311
16769,573243.9707157699
16770,244059.6036332628
16771,789352.1443881679
16772,314218.3555881336
16773,555067.9671182313
16774,228710.61532063744
16775,547817.8270940058
16776,518010.35153127246
16777,477055.24132408365
16778,574184.4913765341
16779,243819.63157733105
16780,597624.1928043348
16781,1820341.8234561423
16782,789268.8720534092
16783,430083.72842841456
16784,819973.1295996517
16785,797739.0130111072
16786,225763.289708186
16787,553287.1871205318
16788,436748.4686055833
16789,627372.575013555
16790,292320.2802858831
16791,420288.37124700414
16792,613620.9177015931
16793,313299.1025639538
16794,443759.9538672811
16795,362008.39214959403
16796,638457.3717961204
16797,949196.9753098763
16798,634607.6316870457
16799,612636.0193260671
16800,520885.7797887087
16801,329836.5213933545
16802,247468.80550241363
16803,232905.21288013726
16804,1436280.0341501415
16805,545141.5006146159
16806,486327.2584148591
16807,797252.7490926271
16808,803229.5984243632
16809,813061.5910693159
16810,363154.70260627475
16811,612473.7444046574
16812,314894.2375055192
16813,448437.8307491646
16814,687828.5618628134
16815,230406.12213348434
16816,673378.0865735466
16817,508618.0283714416
16818,705313.6072842821
16819,239097.37905776186
16820,511898.79333163146
16821,741710.1152331949
16822,806433.1808503359
16823,1074869.524021554
16824,230239.4407250277
16825,368025.7103053727
16826,379442.87149132986
16827,813624.4778090296
16828,579121.0064452082
16829,495461.010927084
16830,446424.77285303635
16831,367422.85279657214
16832,586785.7221788868
16833,310216.60104192933
16834,306951.67581657635
16835,458617.8553527733
16836,1082323.0555078317
16837,345411.2038482643
16838,484463.33135574654
16839,381773.6734339164
16840,340679.8492083048
16841,349810.7901807867
16842,466130.5245593974
16843,745587.589287362
16844,242966.2648109244
16845,618269.0668919615
16846,543562.2605553609
16847,624743.5248704967
16848,596919.5738093883
16849,576035.1132091885
16850,656496.2528915467
16851,750229.6021923734
16852,1349388.5520267226
16853,350537.7073070667
16854,415156.9532900226
16855,261916.18946261448
16856,574757.7551755006
16857,463505.52323847235
16858,942365.1627919332
16859,518990.9919336538
16860,256013.81744958874
16861,749063.1987398099
16862,492530.288815264
16863,244663.40580087702
16864,403334.6975770577
16865,389280.3172713087
16866,286653.0720817466
16867,247920.18133433064
16868,295448.45772364223
16869,405933.96270237677
16870,320290.5604419922
16871,677263.4733632613
16872,460693.70917667006
16873,505469.2166236525
16874,761975.9829127555
16875,375813.5597335469
16876,862588.6885974506
16877,481294.5798838586
16878,382560.68002333894
16879,869889.9950227971
16880,973237.9097693955
16881,1296344.3196410653
16882,224714.85563379666
16883,224714.85563379666
16884,368516.1973754827
16885,536418.816625972
16886,274541.6152027269
16887,690566.1563919778
16888,231246.65944977384
16889,718841.8807940275
16890,333621.10827298765
16891,476892.59287093533
16892,397464.20185284456
16893,275463.90113386186
16894,343584.7074773725
16895,489272.08946500137
16896,568077.5821807092
16897,250251.31312218023
16898,358686.594918084
16899,292741.67836956325
16900,313675.7857335809
16901,957955.1816760538
16902,539645.8213264028
16903,827008.1122067459
16904,584687.0106725649
16905,290102.6874602435
16906,937038.548796224
16907,544816.6442381474
16908,461798.6206767297
16909,519268.89296508237
16910,286704.6293280165
16911,274352.5257919191
16912,240658.62957368535
16913,304828.2961683657
16914,694350.5934594424
16915,1179516.9723358145
16916,408792.0041340452
16917,936548.2219947871
16918,240703.88732083366
16919,358863.39039752487
16920,470029.7905201952
16921,553764.8656280842
16922,256025.81075517338
16923,247229.887427707
16924,616597.3687406819
16925,609346.7140919077
16926,1280771.528273837
16927,585136.4133852945
16928,374081.6912109659
16929,479341.1021669143
16930,563606.9571971296
16931,460855.41666387767
16932,502912.51217422454
16933,618435.0605014155
16934,240472.5068554967
16935,243960.89706838972
16936,1012890.7454766684
16937,245523.24893802567
16938,318822.9430557424
16939,795968.1172554299
16940,448291.0176590239
16941,352965.56281817483
16942,241930.1727013895
16943,718526.6826152537
16944,736261.0864362037
16945,289684.03531228175
16946,668418.5462577762
16947,569030.209517199
16948,825661.5406670183
16949,305984.9843788349
16950,373234.3911655398
16951,248816.5663426834
16952,743151.1927764807
16953,326813.3244434597
16954,418673.5041271552
16955,839209.1948809563
16956,867645.4822576873
16957,398037.0875481312
16958,505767.25443533383
16959,628737.8826007785
16960,239654.61327981402
16961,478658.80372723157
16962,478205.18310067203
16963,474919.323378397
16964,457331.97814513807
16965,747490.850413257
16966,1383679.0462253287
16967,808371.7959740361
16968,224850.7311455548
16969,539102.9033733899
16970,286517.74061913544
16971,395102.52743888396
16972,317624.92568892636
16973,652595.5927016041
16974,505996.6879267926
16975,501806.5828613921
16976,237384.54789416786
16977,467985.52232510195
16978,314857.7336370563
16979,633005.0319716947
16980,261244.72459207437
16981,628754.4351327152
16982,830230.9341736058
16983,568181.7512756145
16984,251490.50175997787
16985,442192.10562683607
16986,368998.4209472014
16987,252280.2968451979
16988,247978.61056340183
16989,623065.9449642462
16990,268779.25573338475
16991,341025.2257336166
16992,577779.108647807
16993,713874.4369457257
16994,353169.6055474834
16995,291275.0010170936
16996,667436.8621509076
16997,801240.8183221067
16998,313700.72592845483
16999,1819727.9985055453
17000,555119.9043679169
17001,1342183.9942174084
17002,224714.85563379666
17003,429116.28737387765
17004,310403.86986708385
17005,230154.85713989756
17006,1381230.5570813497
17007,743898.0803557577
17008,481344.64028706634
17009,227602.4080233626
17010,239751.31037964195
17011,240295.939597207
17012,626407.718417571
17013,571889.2072796805
17014,612309.997422041
17015,332634.8020340456
17016,532892.8489454481
17017,230764.0761508253
17018,788907.0322618862
17019,316582.2615380757
17020,483324.961560721
17021,234111.9227272812
17022,639945.6582441968
17023,479182.07328127936
17024,594432.639507934
17025,289639.6209357363
17026,307350.16969630704
17027,362179.4580234038
17028,1015066.0792692503
17029,992963.4607521202
17030,688351.858162197
17031,735196.2760527013
17032,808160.3441999218
17033,600821.2116163508
17034,227070.14183496026
17035,288148.6955890922
17036,323223.49241701013
17037,329477.27000745555
17038,474937.0036983853
17039,569880.3989033576
17040,778753.4418675087
17041,480329.08969960833
17042,224714.85563379666
17043,435032.4013241216
17044,629577.2274510572
17045,579721.3452703136
17046,662116.794189204
17047,527256.4241828633
17048,244206.95076932717
17049,799833.7398210249
17050,388472.0956869223
17051,434790.57722453267
17052,291694.92774113716
17053,308450.65863979846
17054,274334.3489906146
17055,239234.37392615632
17056,298281.669593285
17057,279418.80429348024
17058,346361.7998891719
17059,421076.32341608015
17060,642356.6255503504
17061,1290030.283421509
17062,288487.13944392285
17063,487998.9381710457
17064,1440018.0035159532
17065,308990.71804303804
17066,436999.49289009004
17067,369870.313089327
17068,579098.996953837
17069,637548.1424726923
17070,258122.37698682307
17071,769978.0451256353
17072,230297.0853646914
17073,638660.6957395461
17074,274958.5901072412
17075,225170.7765832642
17076,361373.9589557714
17077,225939.26604019504
17078,295599.92135853035
17079,526224.6369638424
17080,744712.6533109843
17081,256897.32073088808
17082,287711.7648280913
17083,295759.1018123466
17084,581173.4929775962
17085,665698.7068806033
17086,763954.1093527819
17087,591527.4469398265
17088,643923.3683352481
17089,448524.8439446836
17090,289054.906302849
17091,480422.560503831
17092,574091.7903887046
17093,492425.4323709774
17094,280324.3951726462
17095,568676.3044474343
17096,227560.35270708904
17097,708592.2748260014
17098,365032.0141189044
17099,298329.6736597419
17100,613490.5023172996
17101,256897.32073088808
17102,552388.1327998259
17103,339175.26198346395
17104,572157.6806540983
17105,291836.2888510742
17106,1103290.5650011029
17107,478146.4652376322
17108,480286.45435705077
17109,704330.3880682793
17110,703073.5484395584
17111,642517.1391699703
17112,367606.1964795167
17113,592753.0510608411
17114,478393.07107320556
17115,567287.7852576931
17116,367197.2010319556
17117,292008.35250719567
17118,431022.31535583397
17119,296433.80798338243
17120,609146.4619377456
17121,429477.9028129524
17122,288839.46151178266
17123,230197.38540875414
17124,265679.1442927999
17125,2407369.9702111566
17126,597296.2844467646
17127,609169.8838185918
17128,434784.04979541217
17129,636609.4417339556
17130,623026.394887991
17131,371209.8595119898
17132,224850.7311455548
17133,363374.29393150937
17134,568470.749678619
17135,352635.246497692
17136,453951.5804449266
17137,477055.24132408365
17138,721134.666311787
17139,356254.0890719286
17140,368801.95710110205
17141,224714.85563379666
17142,435245.0178070724
17143,256955.06857159096
17144,1144687.250759754
17145,616983.3233116115
17146,592187.1105959228
17147,461183.147716188
17148,259027.4614726816
17149,450180.76915601705
17150,352371.7200663228
17151,558483.472543227
17152,500960.6169756732
17153,553646.1959165463
17154,576297.2523045825
17155,311985.85752661113
17156,768785.304412379
17157,495690.19727532484
17158,362272.6191556376
17159,407972.9774380638
17160,360950.17645564367
17161,476706.46794321196
17162,237736.51477033377
17163,539850.2500020453
17164,224780.06731200067
17165,597883.3846279997
17166,556816.6034934112
17167,368209.1718417853
17168,370517.21075108764
17169,307669.7616050747
17170,627736.0534719938
17171,388962.6127499353
17172,803800.1369570757
17173,475708.77764919365
17174,713128.6461386798
17175,827598.8004594267
17176,427776.8442525344
17177,1535326.5265813235
17178,372989.254581509
17179,762747.1807996334
17180,329250.54584951926
17181,650682.8495888757
17182,599578.163304521
17183,324067.4652463772
17184,725440.4947187986
17185,307562.5008172489
17186,875429.476057128
17187,634660.3352597245
17188,1464279.8530733658
17189,494729.2221418729
17190,313556.60815340263
17191,517073.0195218698
17192,446310.35719765816
17193,380130.0839122452
17194,225128.72126699064
17195,452759.2198876615
17196,648873.844395124
17197,473070.22352374723
17198,447188.6139910008
17199,1131630.2851436336
17200,557982.2222129365
17201,430580.40090147645
17202,577547.2000356354
17203,802286.4442444486
17204,484399.3137635508
17205,230169.68714004496
17206,685614.9423933821
17207,449123.05175370164
17208,310712.29580863914
17209,344276.8073352233
17210,640974.7257336375
17211,411517.5182536747
17212,579094.3259081147
17213,997936.1272427402
17214,227502.23246559023
17215,465104.5697779419
17216,476606.68018250243
17217,284485.054869989
17218,329100.2869740239
17219,551834.0508712699
17220,239696.66859608758
17221,515790.42191201943
17222,469470.96343412774
17223,240613.1138740403
17224,557585.7461665543
17225,232963.72205373156
17226,918273.2680030356
17227,478656.4532965297
17228,1050426.6122936986
17229,514772.29724073905
17230,224808.67582928124
17231,360114.0529040889
17232,244638.72320015094
17233,268714.4330842086
17234,566514.4220263754
17235,482680.00738269585
17236,568449.9195966754
17237,571717.6099623371
17238,234574.51223446225
17239,1927482.094400082
17240,258547.5142005304
17241,248119.60434980458
17242,244002.930218784
17243,419807.45092152996
17244,250043.86379341848
17245,577168.8016953564
17246,276521.73034613096
17247,446982.2305560844
17248,397252.3569057664
17249,486925.8684084381
17250,610678.6891641387
17251,229468.29729920183
17252,356361.58427223295
17253,230360.71805268133
17254,476119.1053521457
17255,371183.5531600609
17256,664275.1688088836
17257,1938734.7550184787
17258,664727.6795198186
17259,675047.1933753147
17260,224850.7311455548
17261,570316.0081846211
17262,583955.2259606667
17263,388426.8799232499
17264,564135.0957535953
17265,276999.5729119124
17266,543510.6335560225
17267,449502.9721647724
17268,818287.4771701007
17269,614683.8020356189
17270,286374.20175227104
17271,455925.2177329428
17272,514615.7572251785
17273,376739.833936804
17274,617968.0614206241
17275,465286.74446910765
17276,265567.0840774087
17277,436860.1655893097
17278,288667.9834291196
17279,368011.98011660646
17280,657597.9735705457
17281,640185.6851030182
17282,620466.8699565466
17283,483155.71032184747
17284,476706.46794321196
17285,314887.48784220626
17286,240295.939597207
17287,321207.93214604957
17288,298888.46795495116
17289,461375.2702095671
17290,928421.7464296117
17291,443794.3872577124
17292,366685.8854198634
17293,556535.1302026554
17294,329711.89295177406
17295,469323.0050742014
17296,224714.85563379666
17297,607438.3913023158
17298,437822.6165984325
17299,790790.9950712381
17300,224714.85563379666
17301,310209.5931688443
17302,735380.0559899375
17303,874488.3226867536
17304,468305.12104414334
17305,368958.2691572293
17306,675029.4766847927
17307,524482.644546162
17308,305135.69073526235
17309,247258.6469143161
17310,447834.4960764239
17311,397537.115412503
17312,289945.26243542565
17313,1131633.3957078313
17314,725095.1677004839
17315,242223.5024358621
17316,746228.0493722348
17317,389935.37110163725
17318,322601.1245511334
17319,500980.27370856464
17320,476606.68018250243
17321,1221784.3336016776
17322,239554.71374911128
17323,637056.8329126579
17324,1395027.2460750674
17325,367695.6815493083
17326,477055.24132408365
17327,558177.3414766694
17328,253933.97200707387
17329,1239871.037004582
17330,252280.2968451979
17331,639859.2353953323
17332,649219.7737918091
17333,417283.66937967506
17334,501443.1086124421
17335,295770.17289698543
17336,230154.85713989756
17337,590879.6590805545
17338,727371.0645560184
17339,247023.5827926818
17340,625840.7515553432
17341,242896.42427298217
17342,446310.35719765816
17343,446596.8858756039
17344,389957.75652289385
17345,241479.72558024278
17346,573243.9707157699
17347,573960.9993710911
17348,689972.7746094011
17349,253244.41462937577
17350,256366.38670139626
17351,717035.3946188897
17352,370612.8216313263
17353,482776.728225753
17354,573608.9185199215
17355,533846.7552204339
17356,313186.9643616971
17357,718452.9991679363
17358,242966.2648109244
17359,291472.673039914
17360,718875.7950433217
17361,477780.82014604175
17362,624645.5577263235
17363,676449.7219302363
17364,678849.2530517982
17365,448325.9262573619
17366,669554.0973895577
17367,242806.8558046625
17368,447405.95498116047
17369,805649.3270259193
17370,452261.8423748711
17371,343449.9490249373
17372,567622.1406908095
17373,426676.48372637253
17374,340142.8814491167
17375,367654.41802048206
17376,487303.2793483835
17377,476706.46794321196
17378,1099594.037766357
17379,709599.7975057829
17380,363288.1946716674
17381,590879.6590805545
17382,1476725.368266669
17383,686941.5125061282
17384,438177.6122328253
17385,887149.5730933922
17386,538219.1783863638
17387,618111.1224985315
17388,1106328.1328332946
17389,245769.23115532869
17390,486828.04467418045
17391,432527.44818823144
17392,478656.4532965297
17393,676603.125309766
17394,247858.09309403773
17395,245388.22851312274
17396,430712.28781834303
17397,599872.3534109516
17398,286363.88587979594
17399,328569.8021800668
17400,5354129.836921943
17401,612746.4616908899
17402,411139.92372282664
17403,633486.9883823629
17404,432223.32116143533
17405,428092.9402029042
17406,476606.68018250243
17407,568704.1807952268
17408,490493.4864294773
17409,350502.07956768764
17410,552355.1468830503
17411,370876.78988397634
17412,289382.0587327311
17413,386468.7354742929
17414,477055.24132408365
17415,369905.7052191752
17416,607369.520936848
17417,359496.50028358895
17418,726355.6042070956
17419,1123915.4663945138
17420,245606.26155647918
17421,479005.2266774013
17422,444929.3486510336
17423,2235260.2873627194
17424,303703.83043243765
17425,331270.3544729373
17426,341721.7100750103
17427,476706.46794321196
17428,374185.5076264188
17429,230637.4143568699
17430,2158603.8354398883
17431,942313.0196024815
17432,621748.8869435298
17433,310650.0928934728
17434,293281.74842184526
17435,324411.3673287015
17436,435016.98633433785
17437,656095.4650306421
17438,247514.65328170342
17439,1552647.4387091936
17440,439196.02664595895
17441,368025.7103053727
17442,747713.6957173302
17443,480422.560503831
17444,569124.6303306844
17445,576073.154136399
17446,436762.3448593921
17447,611548.0428829335
17448,254886.62125096493
17449,314155.9770083361
17450,361836.6688127038
17451,369704.2554199235
17452,377238.1861030547
17453,327994.02287429164
17454,407560.07801240694
17455,309441.0591194339
17456,411544.8260067117
17457,403368.8912530409
17458,486729.43732237833
17459,224878.66123030684
17460,525010.8840738047
17461,470369.72487098246
17462,582696.7847026339
17463,500084.21890020516
17464,436315.7038700989
17465,286475.68530286185
17466,479482.3498642764
17467,644358.5057024304
17468,369737.7853436704
17469,611688.8576973334
17470,369704.2554199235
17471,312266.2072154707
17472,351004.758665941
17473,250195.87122899463
17474,669756.5004182177
17475,704850.8129928944
17476,703434.1540987147
17477,345885.4653834302
17478,255178.55936100203
17479,584890.9117366116
17480,329616.50357425684
17481,275497.72754551575
17482,561180.6377158306
17483,434665.1587599935
17484,365467.09016864316
17485,287957.883815465
17486,704086.8062590586
17487,312899.1579259153
17488,477232.0879279617
17489,553327.0544704762
17490,517141.3326252853
17491,717022.8058893774
17492,727222.2245081693
17493,456337.08785509615
17494,482279.07505292597
17495,231451.77496754678
17496,369740.3108784296
17497,531726.3122323715
17498,691305.7922999898
17499,273722.9326405675
17500,1130543.3328791307
17501,504853.8960175602
17502,767530.9198759111
17503,485274.94691403874
17504,421936.1047005285
17505,314683.0759819339
17506,253113.76944300727
17507,341600.75917041587
17508,420109.0225471016
17509,313338.32053916727
17510,568476.9110902094
17511,604148.9109485853
17512,604638.5600803811
17513,675650.4154748358
17514,523301.3188579623
17515,310116.20929016947
17516,313138.67761455994
17517,254780.66015254884
17518,461770.7813176195
17519,311079.85694009805
17520,273424.09544160665
17521,240571.05855776672
17522,453007.23993489
17523,1123538.5656314795
17524,341890.53834765946
17525,744873.9564114469
17526,290185.98439472093
17527,258436.68207636784
17528,638602.0156388256
17529,573727.3255484577
17530,296654.89509539446
17531,291034.2695418288
17532,597699.3321436982
17533,250502.90253195987
17534,449123.05175370164
17535,236245.0932421168
17536,478556.6655358202
17537,641963.8588763769
17538,561900.5205051441
17539,476606.68018250243
17540,639559.6410774058
17541,369552.625812308
17542,309571.03235924547
17543,391806.8614691652
17544,529239.789477614
17545,907091.2280993221
17546,559651.2104746855
17547,628336.2358820166
17548,1124945.626146352
17549,382791.6526002976
17550,619105.4228121873
17551,367549.65068806754
17552,524671.015159492
17553,428721.4164749437
17554,427377.96390422893
17555,514558.5279194881
17556,224714.85563379666
17557,244057.5720023384
17558,539715.3387778032
17559,561358.6913788792
17560,577485.7163218817
17561,403011.0412312161
17562,875821.2983748863
17563,1202188.2202810175
17564,642474.9699366319
17565,530892.4601440647
17566,1158093.3032786145
17567,492435.97293856565
17568,363635.80890106113
17569,368516.1973754827
17570,386846.9729974885
17571,386316.5834858449
17572,663653.0598380237
17573,225459.35568865348
17574,376851.46957368846
17575,973142.4345661417
17576,275436.1707818332
17577,265668.2638602024
17578,428008.54543688375
17579,604429.8935193722
17580,227602.4080233626
17581,2916300.5950683123
