id,price
16309,275294.67882439867
16310,371433.1295940392
16311,566362.6305497698
16312,511501.3824599385
16313,255813.55333787203
16314,499723.1428207271
16315,444422.4168401249
16316,417180.97396988794
16317,454077.1180920638
16318,414412.9289492704
16319,398327.9660774842
16320,812806.154145889
16321,221790.05420601368
16322,240527.2160516046
16323,521073.03910065815
16324,544498.5767990239
16325,554777.2037815377
16326,529920.8760563694
16327,426662.7392173223
16328,252783.65820740908
16329,336932.88142066076
16330,395135.98452725634
16331,920745.7466992959
16332,384420.63418918476
16333,1394954.476872258
16334,420997.3703244366
16335,465243.31863283366
16336,801779.9353855662
16337,494279.6532232538
16338,723735.5644429289
16339,296834.2374317758
16340,314750.6913605854
16341,808063.3770623878
16342,1262425.5130057894
16343,423756.2529806383
16344,407752.1007822752
16345,802953.1876404174
16346,392847.9583010599
16347,295043.48171697184
16348,594530.2679332085
16349,526475.9096058048
16350,2118117.1657560356
16351,362825.22525160015
16352,536453.7843292095
16353,475338.8225573972
16354,395581.8898879327
16355,467102.4308362119
16356,385227.5765317641
16357,581874.6080280989
16358,590231.7961648405
16359,686786.3055282123
16360,918834.0725858919
16361,640503.1206504293
16362,695856.0287992917
16363,258436.6587788202
16364,554125.5206792988
16365,778806.346601937
16366,215422.0889797993
16367,337570.07071817294
16368,384334.87809595093
16369,420782.21004986763
16370,504303.6693119295
16371,589421.1597570106
16372,409605.5542819612
16373,303286.503560286
16374,403452.2220400721
16375,418324.82061943784
16376,638831.0399625786
16377,289144.8545977883
16378,596735.6430003308
16379,1336497.9996714145
16380,321495.6149548255
16381,358014.241958078
16382,218353.83906914666
16383,450235.1209713258
16384,397727.9086742364
16385,1051852.610952653
16386,386518.7784647383
16387,512048.255953636
16388,405062.58971882984
16389,218567.48696530983
16390,512825.3409114331
16391,375142.19362923875
16392,593017.7620433383
16393,734746.0529610589
16394,661482.7796184383
16395,262068.66222930327
16396,431432.6120555699
16397,355078.9039137699
16398,237462.96748723462
16399,784694.905946739
16400,225593.52737364545
16401,3887884.6869766414
16402,595707.7004593015
16403,342576.7684418671
16404,478519.31865176186
16405,415992.3108771257
16406,476238.5436655767
16407,706014.456853494
16408,241885.43478738517
16409,370475.55680097267
16410,503895.59389636666
16411,489758.1641764194
16412,634032.8001439311
16413,547375.7951770909
16414,401934.92631326243
16415,729973.7939090803
16416,384773.7067625597
16417,515094.954753153
16418,165300.47201304138
16419,233632.81649518386
16420,324343.6355109513
16421,941500.7082912996
16422,271438.4320099503
16423,437555.6578429006
16424,358029.03732998297
16425,303972.2928910665
16426,588590.034457352
16427,571216.8742238209
16428,1108830.4953891858
16429,312080.94742654264
16430,691170.4155246727
16431,467785.6082758792
16432,1238279.7318499796
16433,702584.355265487
16434,861354.9770703316
16435,844475.4457515776
16436,988554.3551680483
16437,307497.2028340362
16438,589912.3328284435
16439,549745.9760625139
16440,606770.5102364235
16441,536411.975330241
16442,853804.3989899792
16443,605951.3755065799
16444,407093.5717968643
16445,649374.6621851139
16446,490016.21744440496
16447,316532.2630979009
16448,610936.9002894126
16449,352192.2480864115
16450,771735.4432341233
16451,597068.2937153205
16452,510528.71361656487
16453,812517.4359341562
16454,764690.9941926152
16455,464450.71016054973
16456,352764.1481044255
16457,336587.23257416114
16458,570550.5497223809
16459,1270919.2525228597
16460,697248.131660372
16461,552876.5109661557
16462,435046.14782078564
16463,187989.33379949257
16464,514752.00500774756
16465,331212.2056715302
16466,491544.4033942297
16467,249524.49573225528
16468,607925.4988261573
16469,659581.5021472536
16470,1096947.5495414883
16471,741116.4750107601
16472,154490.87115798518
16473,781900.7785313688
16474,355233.15423962474
16475,472166.72950924933
16476,645174.209788613
16477,472226.0253751464
16478,442892.8488102518
16479,1415425.211221259
16480,310794.0381712653
16481,390357.9191118553
16482,1505633.3718581796
16483,441213.95059497654
16484,1014489.4810575731
16485,595012.8415672667
16486,406328.0984883718
16487,506015.70160346106
16488,418240.5400580168
16489,812787.8202790432
16490,515631.3932357505
16491,614468.9038746022
16492,484336.2813378759
16493,357154.52258880064
16494,443365.9390690923
16495,627897.3279965632
16496,369951.67335667834
16497,504150.7604702227
16498,303427.6301484741
16499,763656.7756609917
16500,529439.0355890729
16501,224315.9644277282
16502,866581.9444705173
16503,465171.88537090644
16504,253266.30447976664
16505,483010.6036519669
16506,200800.15849206224
16507,339807.9125539176
16508,181220.9388284348
16509,344028.2640077621
16510,243836.832794033
16511,255833.50343848765
16512,564238.2537005134
16513,737693.4202054031
16514,654035.0492954105
16515,283360.8464540541
16516,257361.24161654338
16517,583574.4587914459
16518,698340.5899521969
16519,798473.8977138475
16520,209029.57108916342
16521,1144346.0868541263
16522,211467.69019090757
16523,279618.00642452016
16524,600601.3039408438
16525,799590.4634845965
16526,231000.67091653123
16527,862560.0177595392
16528,518916.59357140586
16529,533159.7554094233
16530,901222.3527180441
16531,334423.58467360213
16532,508171.9361538179
16533,491552.0995741412
16534,668188.7261774912
16535,208484.0745223388
16536,215650.03905452788
16537,397397.7343360856
16538,790094.3669296466
16539,621352.7389240079
16540,221372.77648537606
16541,335252.86999693885
16542,391075.03270724416
16543,471298.89291647077
16544,320808.4430768639
16545,246329.47442640737
16546,277119.46222123504
16547,317953.3847562112
16548,582335.8293899819
16549,376871.6272063926
16550,331416.34585598484
16551,345149.29638282955
16552,623159.8932666816
16553,172329.1253555864
16554,426534.0016864501
16555,265104.2406618558
16556,605234.7845619284
16557,288168.00278506055
16558,640557.5731044412
16559,259338.57745099068
16560,711224.8946480006
16561,520916.43290366605
16562,509719.5348969549
16563,483224.0491394326
16564,553970.7417585999
16565,549497.6320359074
16566,369204.0716965459
16567,562666.7073670216
16568,453873.7753839828
16569,365587.6725770533
16570,431208.8885367438
16571,196135.7517340891
16572,880664.0383242369
16573,298510.35099877417
16574,706815.0497719795
16575,652531.8671251126
16576,388195.3073325977
16577,497300.18656655774
16578,299241.56477921456
16579,477626.0096527897
16580,634175.5870200917
16581,351488.2527773343
16582,423261.1635152288
16583,968001.9328664131
16584,409733.02294039354
16585,615823.2514014132
16586,202943.98661870882
16587,739465.639083907
16588,404338.3008814864
16589,699719.6095968895
16590,326048.70908897
16591,492468.65323077515
16592,306224.6712793298
16593,315701.8748504743
16594,547809.2368310802
16595,712571.8069812171
16596,786551.5448183157
16597,279901.51649713516
16598,386992.11568347365
16599,728295.7594507299
16600,331344.5258185379
16601,973686.1507110633
16602,146023.79130107537
16603,329366.71588868275
16604,462320.8704814762
16605,285506.8517340459
16606,779410.6114130542
16607,360783.53027030826
16608,490931.9873461053
16609,547808.5071502514
16610,238272.9508437924
16611,457707.39820064977
16612,1155795.1390023008
16613,565472.9313918725
16614,1106546.6556753926
16615,385356.76763889566
16616,304480.7119516842
16617,597751.6960958168
16618,380039.6868781857
16619,294291.4220127836
16620,704107.5434720442
16621,288897.0610255338
16622,439559.7893903926
16623,429834.21696089953
16624,656408.2601397671
16625,377056.26813371107
16626,879027.9562573247
16627,122115.35223290324
16628,510694.7269658558
16629,593663.6011794098
16630,585031.9163755327
16631,536417.2355161011
16632,372937.26772834733
16633,260205.1281139031
16634,434983.2669888027
16635,187109.43285772577
16636,231639.6914734766
16637,252094.01067406312
16638,495498.43142281845
16639,286688.5569455512
16640,343239.45699527115
16641,1379191.3841148652
16642,513334.8203447312
16643,432724.3428549282
16644,854870.274924539
16645,436484.7763179876
16646,251419.40295318142
16647,507379.2761101872
16648,522314.1739100218
16649,506410.02966672555
16650,283077.2338411845
16651,432508.8813168146
16652,444471.4799796231
16653,351309.81564521417
16654,473312.6593381576
16655,466846.617299512
16656,579912.0563181341
16657,655366.744969923
16658,451811.86582483724
16659,514606.086981155
16660,332233.6486781873
16661,232372.17725591734
16662,830021.2619457878
16663,360862.9564709626
16664,648007.468235448
16665,948095.9117220975
16666,383690.314066492
16667,648097.5400352329
16668,209891.50673461705
16669,277873.1597646959
16670,297655.20589219034
16671,508430.4885494299
16672,895564.9842130728
16673,456707.7828984894
16674,270706.09883272275
16675,364254.31599542126
16676,485436.015105512
16677,232361.8914487101
16678,778497.5801292248
16679,363248.91923964396
16680,172574.65807629004
16681,554982.4122767784
16682,487808.03696932644
16683,334455.1159689054
16684,282752.62991225347
16685,373426.00699924305
16686,425361.83007967845
16687,1902282.5449978448
16688,455645.67043733597
16689,409376.32820181176
16690,414096.5483670458
16691,1478820.041845873
16692,348451.021891091
16693,475425.3141466826
16694,371797.1122639701
16695,220422.02430379018
16696,1792310.4110712148
16697,979253.8129438646
16698,609750.0965398103
16699,294675.74339050427
16700,404955.73698956147
16701,574934.2275018133
16702,746279.9388418458
16703,430486.44714421034
16704,336081.91837262735
16705,547304.834973637
16706,475275.30054151267
16707,487147.0909544118
16708,353635.6458264068
16709,491617.0387947671
16710,519740.49863297865
16711,540326.7438765541
16712,234360.41539325193
16713,462753.998361323
16714,796497.429280471
16715,238770.22471660748
16716,782988.7812545188
16717,716773.0865291022
16718,688075.4316323139
16719,440909.02889022604
16720,320891.12670787796
16721,170425.94014227018
16722,586976.3071822487
16723,419962.1096401885
16724,1583886.2254627533
16725,550510.9994328842
16726,218426.88858915493
16727,2722172.554227002
16728,439404.8216714822
16729,297818.74117830396
16730,543812.0180634744
16731,426621.396977935
16732,521548.6841552332
16733,314106.7014264725
16734,1021739.0695404597
16735,467961.34340142086
16736,659682.0931078829
16737,539387.5632471442
16738,209721.3569641225
16739,737658.9252365418
16740,571307.0227053575
16741,273195.4779363312
16742,686715.548776079
16743,351482.48887906224
16744,779240.4832781963
16745,547487.1760285534
16746,767780.8418567814
16747,365044.76566943526
16748,1388567.0189549811
16749,344088.86228951067
16750,471196.0678151734
16751,322581.1560545899
16752,343431.9035227746
16753,654618.1503576823
16754,323943.4156084843
16755,915966.0416172333
16756,681092.9802881517
16757,333932.84936418757
16758,282183.8507091068
16759,425987.08823565394
16760,737167.4343222119
16761,522606.0263617523
16762,500829.6299075894
16763,336185.13547347486
16764,259015.9147799313
16765,458028.9133975692
16766,426662.31128153205
16767,651940.0284163989
16768,400691.78569489345
16769,355570.9121021442
16770,267886.6628000401
16771,816126.5741629079
16772,329005.36098117754
16773,452166.01517349854
16774,245996.03732561693
16775,569794.9047077373
16776,338315.2747045681
16777,427823.6614111215
16778,559582.2109493874
16779,198995.6699349247
16780,690018.1089754887
16781,2004172.6428711154
16782,775617.0388230942
16783,413206.59985020757
16784,703392.2291599587
16785,804705.7807031162
16786,259430.5081456788
16787,582074.0894326158
16788,425463.00587654486
16789,637698.7169911452
16790,313760.86575447395
16791,458151.2643007897
16792,454215.686638996
16793,367012.0398701243
16794,648187.7962879762
16795,458440.0515153557
16796,758131.1816886701
16797,1148359.4442460313
16798,609289.3690324277
16799,540355.4300629608
16800,407726.3055649884
16801,440249.0969495326
16802,232560.79086417705
16803,279092.41619762033
16804,1409510.7010656334
16805,511625.45339814946
16806,608693.0283396505
16807,832791.9173593186
16808,884033.5059289634
16809,761081.9565116502
16810,469334.25248610973
16811,644694.0545876361
16812,352260.3080630787
16813,371287.78203934804
16814,544898.5220296718
16815,208676.50587058812
16816,538305.5773571022
16817,602099.8587803431
16818,550304.0984138362
16819,316516.7138784528
16820,442239.6041900702
16821,611415.3065582179
16822,799777.1476620995
16823,1234979.421264641
16824,153620.37980233505
16825,335288.7889308706
16826,413198.634960074
16827,864585.4111880288
16828,468520.3925371915
16829,525524.716075372
16830,419748.79103461653
16831,380652.777772747
16832,587892.3206717223
16833,398321.768196173
16834,178351.87059552222
16835,458949.70465642214
16836,877499.9634574167
16837,322598.2274777405
16838,601269.2524414994
16839,272577.2697010152
16840,408974.1413412355
16841,238457.85022073612
16842,295280.670296032
16843,937211.1148899533
16844,219077.39537937567
16845,473650.04839462414
16846,628192.7021269687
16847,447779.616476018
16848,716466.6465441696
16849,508600.585518755
16850,529927.8138512559
16851,778863.1573984362
16852,1244831.1304112114
16853,391805.57407097146
16854,451146.973545786
16855,221506.98730614036
16856,548139.241950795
16857,546681.8684514686
16858,1351721.8238399923
16859,432954.0576351769
16860,275887.36018509045
16861,597702.749440182
16862,506158.8070403449
16863,263848.84580671415
16864,437998.5760162398
16865,385397.1287170015
16866,337665.29202024266
16867,323592.2910570167
16868,325890.7617041245
16869,446486.49457334355
16870,222347.30008841306
16871,703502.3050535247
16872,424366.53099052235
16873,478904.7770856768
16874,614753.1368528716
16875,335597.55971628055
16876,848985.3796222545
16877,508845.22990547866
16878,428178.16587426886
16879,854042.4682943337
16880,1255239.81423622
16881,1716560.092100516
16882,197555.21463614702
16883,193343.5600941144
16884,336256.90710218623
16885,495398.9244322367
16886,244411.3041165173
16887,708033.5883595459
16888,289693.80879570916
16889,818864.0023995899
16890,342391.9912807271
16891,568233.3111981228
16892,329448.6328670122
16893,253527.09583440796
16894,276424.7642239332
16895,595582.3200243153
16896,597582.1147462502
16897,258264.83239183947
16898,310580.1184877679
16899,248458.93522862718
16900,258177.71822661534
16901,1074781.1151496433
16902,605607.7986317873
16903,801943.1351451688
16904,553497.8454307839
16905,235075.86333322152
16906,1223383.9133299924
16907,472264.4310278669
16908,447517.73786010966
16909,453652.2802097127
16910,296010.3302043602
16911,291821.0824396983
16912,304764.0175324194
16913,322054.46499739215
16914,741411.3767944202
16915,1585253.0035048798
16916,469950.1253654659
16917,1124248.3662288375
16918,221717.86641061679
16919,380944.61938608065
16920,424954.86664664745
16921,650033.5986532345
16922,279555.72915547714
16923,322954.3598071523
16924,705425.190272849
16925,431795.6223763004
16926,1256521.7084621266
16927,602888.6845484413
16928,332899.08403034136
16929,310661.17797330767
16930,394517.46843451634
16931,497779.2289595455
16932,548651.3130393401
16933,561239.5003339946
16934,235931.03084890544
16935,277567.8875300102
16936,956924.7779665664
16937,280150.12240958586
16938,248320.71554551646
16939,826744.1823327057
16940,437280.49881846085
16941,370738.62043240294
16942,255294.01499196514
16943,891946.2579599768
16944,682251.7738749497
16945,187147.54480797425
16946,590940.6780342311
16947,459694.5907583684
16948,958997.9487574622
16949,272838.4720534645
16950,401175.6812273711
16951,221789.12896251306
16952,686340.4374664463
16953,442935.95393454656
16954,375376.73165690154
16955,941471.73284382
16956,1000801.2919802405
16957,368188.0502072051
16958,463474.33433135226
16959,556630.3266366012
16960,179468.35398102924
16961,465149.33456424996
16962,412849.8747812696
16963,524998.788541507
16964,487612.9342652485
16965,770452.4249484688
16966,1523770.4506309144
16967,853141.9639652632
16968,146671.50386570394
16969,474349.46634308994
16970,298487.52872243896
16971,378154.6115314476
16972,372892.08261461183
16973,626424.4862298705
16974,566466.882191617
16975,497243.1622946225
16976,203566.61448831484
16977,450777.8820556812
16978,276895.349402301
16979,495075.74123057723
16980,241591.2628393732
16981,536969.0312308036
16982,792855.9462544955
16983,571666.1287948862
16984,122763.66720472276
16985,392233.8167298548
16986,382245.4058415666
16987,241700.08511481062
16988,375059.45264109224
16989,487769.4758527912
16990,241916.70339492336
16991,389880.92127323523
16992,504447.8082982749
16993,703742.429476276
16994,306750.27757179365
16995,263170.3135102987
16996,621516.3023179919
16997,911734.9915369749
16998,392448.9267690964
16999,3083428.1908533275
17000,406719.3395996615
17001,1224225.3178948835
17002,237305.0919799544
17003,485947.56909634545
17004,207559.947125908
17005,220122.9927889295
17006,1518914.7585290521
17007,700791.451318942
17008,538911.8711985052
17009,232488.2020805888
17010,311098.28642627224
17011,279771.5867946893
17012,494481.9442101382
17013,525249.9311065264
17014,600798.8604488932
17015,350795.5141335912
17016,591123.2598636672
17017,251439.3784983419
17018,709522.823748488
17019,354853.313069541
17020,453155.78140187263
17021,241518.96812297776
17022,588730.0362862088
17023,547410.5347924866
17024,550496.420149684
17025,248600.09119256213
17026,321455.6724585481
17027,422650.6544893123
17028,1304999.3735152148
17029,1056116.3784722425
17030,552232.5877855532
17031,801389.5986192673
17032,811554.2230334021
17033,505461.3812308945
17034,288551.07348079607
17035,240698.30550224707
17036,418443.5090150498
17037,351302.05071193725
17038,460064.1699487418
17039,537177.8834261969
17040,778204.9197215065
17041,515822.07595054805
17042,188755.189395573
17043,400195.32097772136
17044,530547.254615929
17045,697012.4150018394
17046,694215.2173916884
17047,596653.9270259254
17048,286580.8620567247
17049,727918.105043076
17050,418105.0621621758
17051,427712.1009542644
17052,263636.7551025413
17053,191659.98510816693
17054,263185.5209356025
17055,242236.2697120346
17056,261080.26360606402
17057,276276.0099618584
17058,342379.5659573339
17059,442079.74960830435
17060,838023.7852034122
17061,1161897.718345847
17062,199755.60099146888
17063,628178.9334429279
17064,974254.0229674391
17065,362148.3877253793
17066,451289.0115432851
17067,386050.5118130073
17068,590171.2624939121
17069,479715.1958607547
17070,194609.55648701265
17071,748199.8898733817
17072,128369.2681584023
17073,633050.8354288302
17074,210581.33115189895
17075,246111.1737349294
17076,424049.55514683947
17077,272159.0055319406
17078,238067.3311718516
17079,528468.6214404032
17080,644874.734183237
17081,225111.04209007695
17082,233315.57920325175
17083,335008.3612222299
17084,762949.9497899935
17085,561585.38700274
17086,868766.9821355566
17087,695480.3728142045
17088,572644.4160842821
17089,514507.05051426217
17090,294384.5428743921
17091,433543.4465412274
17092,494392.3828581795
17093,428052.76569378003
17094,216400.44018089026
17095,611814.3512802571
17096,158237.26895570382
17097,776229.0969997533
17098,399302.435493201
17099,225685.07132466137
17100,642987.1068777181
17101,200604.0675152205
17102,601859.163683217
17103,189065.61962569505
17104,512077.11042038724
17105,269393.32779287174
17106,1004470.114577312
17107,535771.392153319
17108,361319.45015136525
17109,752341.2276876383
17110,720297.130305972
17111,666632.4841932543
17112,433281.64441864565
17113,673227.7368756048
17114,429966.2971594408
17115,438870.0182649456
17116,465413.2669551559
17117,361465.8788359165
17118,498454.92456720397
17119,301839.0203557424
17120,468124.02682938054
17121,443599.16510617733
17122,246248.8240235485
17123,255960.36850626394
17124,266908.09764749557
17125,2816816.3449059166
17126,549235.6253246255
17127,669641.9966318272
17128,471500.3687297143
17129,1005741.5826375
17130,575506.4445354044
17131,346233.75444688275
17132,213143.94738939777
17133,307865.38749179617
17134,492958.16812773794
17135,313116.767402973
17136,523613.83504614234
17137,504446.0253278427
17138,611578.8202770688
17139,355045.81906490773
17140,434686.30957906693
17141,220098.77794670686
17142,574329.5775571987
17143,274375.5927933976
17144,1067922.1644846871
17145,720867.6874774694
17146,656738.5453176685
17147,512491.71416210383
17148,185052.85372385383
17149,497188.1601178609
17150,206951.53962951526
17151,457044.4793733731
17152,546183.1618885174
17153,627395.8277316503
17154,612747.148629304
17155,360945.4074907489
17156,767366.9406946041
17157,511862.4545249492
17158,382301.1086678803
17159,393532.5837053098
17160,423613.79195650294
17161,443192.08839594945
17162,247916.0290882364
17163,467105.4762863852
17164,169651.19833231717
17165,498203.33460974693
17166,434941.71379482374
17167,483703.1617102064
17168,360454.6558124684
17169,321811.62855604663
17170,777707.2624665312
17171,289766.9861590043
17172,693505.8744429499
17173,441688.3714334853
17174,614358.4226617552
17175,776813.5146530382
17176,482412.90567406267
17177,1097571.1527196504
17178,403318.2421634309
17179,707919.7412479706
17180,325555.2837632671
17181,650628.9127953835
17182,667501.7740396075
17183,338629.01938017085
17184,517611.15923644975
17185,306564.9881909676
17186,932707.8576601706
17187,544768.7310494445
17188,1296507.2430553325
17189,585839.3940755911
17190,447245.9518028796
17191,500060.57362643257
17192,555894.9773065895
17193,427615.03203624114
17194,205264.4607595764
17195,449231.4418493174
17196,535210.810309805
17197,463042.3404959701
17198,442150.2232422866
17199,1095862.9557511099
17200,506993.8444583006
17201,453064.2044446133
17202,402189.08849168196
17203,867035.8993584476
17204,417494.94063575193
17205,320140.2931265794
17206,826979.4887418263
17207,512729.6298862733
17208,393252.7146707326
17209,353005.45388543233
17210,536645.0429702923
17211,424938.834583506
17212,629600.6430790536
17213,1011930.4751405492
17214,264814.86096068844
17215,477150.70854697004
17216,360788.64011079445
17217,414381.1180135831
17218,363132.9973895438
17219,475106.4315721728
17220,247661.0949156694
17221,543826.3541893773
17222,457377.5853317976
17223,223231.9847625345
17224,656510.5005325638
17225,241377.9727525711
17226,908648.5481348373
17227,551816.8033677265
17228,1332099.5510371067
17229,550192.782960467
17230,167204.49412690848
17231,422079.485032402
17232,333015.14470539987
17233,388201.8611630276
17234,629236.2885526456
17235,504126.15767103434
17236,590281.3997206129
17237,535494.6778561026
17238,339609.28429729864
17239,1574155.8552205488
17240,152459.6586273387
17241,279916.94473611936
17242,245071.48627367988
17243,445769.2434199117
17244,342784.5597898327
17245,649511.5191005878
17246,278364.30350775644
17247,437735.8865229413
17248,330806.07871843874
17249,478629.4174326584
17250,523180.8921652958
17251,151878.08943375573
17252,354316.52503254265
17253,259180.04986280203
17254,422643.6774014309
17255,314074.1303538643
17256,691998.0122512802
17257,2042531.681886334
17258,627952.768040847
17259,562286.047844328
17260,159731.54947148263
17261,504188.72971950844
17262,649532.4879319184
17263,435746.0775834583
17264,627142.2450159527
17265,274085.53368987516
17266,583940.0481921732
17267,416471.91181978583
17268,866849.083203692
17269,603400.1130405441
17270,288299.9787527807
17271,461542.0179562308
17272,538066.9583408013
17273,408622.2173146121
17274,464908.75801191106
17275,398337.16662226245
17276,116264.36496435851
17277,495923.69573312625
17278,284356.6384502016
17279,381466.1300931424
17280,614114.0427209102
17281,492804.8141742721
17282,478094.8309554048
17283,513378.8350268677
17284,316037.36936467513
17285,332013.36318169534
17286,238804.28681577742
17287,311231.3361953683
17288,323189.401469782
17289,481111.0722099766
17290,824018.0293423831
17291,545954.1534495689
17292,326476.2306191921
17293,435938.3739910759
17294,381912.31267562136
17295,514785.3135184869
17296,201728.4725185223
17297,530647.5016299374
17298,421268.4577083066
17299,864989.0100344606
17300,176990.28536242247
17301,404330.83947978914
17302,539836.1744972989
17303,1356237.1207235754
17304,514888.92950626835
17305,445057.10172365233
17306,562624.1601134874
17307,684394.7675610445
17308,313977.22606996447
17309,258702.4648888521
17310,562375.8855750561
17311,507966.44959241524
17312,251084.93582509086
17313,1272589.9323810264
17314,753068.2471603304
17315,260512.24737313762
17316,738561.3945315368
17317,273210.91221353784
17318,338126.3175752759
17319,368339.2169807367
17320,398816.47491228953
17321,1357157.3455356993
17322,212659.5711904168
17323,659058.8852286488
17324,1252336.014719233
17325,290420.4370714575
17326,412457.47952627763
17327,523460.0935149826
17328,274272.5591218807
17329,1428529.626839742
17330,219881.83218986169
17331,543751.7718283422
17332,874233.0361597426
17333,379083.7168693356
17334,491471.13201450557
17335,468411.580912929
17336,250359.40849347413
17337,735438.6286510639
17338,460849.61849256605
17339,168900.88537760824
17340,458233.33072144166
17341,255033.72327524424
17342,298993.8426126875
17343,437999.2929434441
17344,409316.4074411243
17345,341571.25079973415
17346,334633.7447653003
17347,474448.9367279522
17348,592992.4474352039
17349,157265.01264579222
17350,346733.33358196914
17351,628907.6903496347
17352,549518.316633381
17353,494090.15935234725
17354,496959.7998672426
17355,590813.2312627472
17356,352247.3731582612
17357,781768.146656204
17358,205663.63580941036
17359,319229.31704776734
17360,571944.0203338154
17361,417988.98865678906
17362,631216.7185924351
17363,576261.235482432
17364,507321.6104639992
17365,497683.5475262664
17366,806592.958352454
17367,342783.7205223255
17368,488993.43163880333
17369,843104.4217944257
17370,579557.4420292303
17371,335640.48733842745
17372,498641.9182300493
17373,346218.01371906325
17374,379873.2953180559
17375,378384.17539068684
17376,385031.5043148473
17377,369557.06157460064
17378,1042548.4689729549
17379,551837.149754215
17380,405920.5822299607
17381,608550.5458373092
17382,1727988.9409886897
17383,830064.5376726165
17384,430061.81509455666
17385,853508.7995082252
17386,458598.87960590795
17387,458738.06049803644
17388,1106863.5061803907
17389,193660.96059449762
17390,442609.4333011657
17391,411923.62279053405
17392,386148.2231027223
17393,772844.7536436133
17394,338634.67178764194
17395,223660.81320480257
17396,348307.0726874508
17397,544814.2716281153
17398,237142.1605663672
17399,373429.5317856781
17400,5073115.188189093
17401,563551.8334357478
17402,452886.5675601773
17403,592871.9384383
17404,455443.94342815503
17405,443488.915543627
17406,377302.50510483235
17407,343852.88739697635
17408,344451.0559742972
17409,317933.5825086199
17410,720864.4601231553
17411,448140.9802087359
17412,314276.2907905355
17413,385674.22616038844
17414,464899.5934675969
17415,321012.28759795055
17416,478408.27158939093
17417,309563.9925066717
17418,427137.9640417509
17419,1320579.3246993944
17420,282530.4411527626
17421,515965.2759757601
17422,555781.565797329
17423,2075211.493003551
17424,279461.262404114
17425,291835.85005651787
17426,329233.6961593032
17427,382963.0868706554
17428,592079.6136857532
17429,260622.7891848497
17430,2009984.2586185336
17431,915210.1835278086
17432,596775.3325102739
17433,248837.8987623565
17434,284356.00045958906
17435,318718.48349300027
17436,502651.2981449887
17437,617208.9087504335
17438,161601.13984370232
17439,1746993.8738202415
17440,466146.00622436404
17441,351791.0067521781
17442,671465.5032533295
17443,475945.1739876084
17444,456852.3923150636
17445,477718.18201013654
17446,398626.08688309416
17447,543255.3868311048
17448,267233.9829755947
17449,348800.44876968116
17450,406642.3499208838
17451,344976.58258672804
17452,391648.26973995566
17453,455764.6005105153
17454,227568.7801459767
17455,334810.0143533647
17456,464556.5965594612
17457,386269.2225031927
17458,400941.26965161785
17459,201626.36615468934
17460,2055536.2739422545
17461,464800.93672144413
17462,673663.8955743127
17463,565915.0509403013
17464,372344.51048578694
17465,288117.75235496834
17466,553363.2178399414
17467,654568.1164780967
17468,397461.6544715129
17469,646654.6528139785
17470,348955.7610077858
17471,322876.0531073399
17472,317752.318561133
17473,271619.20689286664
17474,867466.607644923
17475,646077.4476178549
17476,411275.4279469587
17477,310358.8709497042
17478,378057.73403060436
17479,535084.3336632848
17480,392991.331003014
17481,257933.901773002
17482,376834.09123451635
17483,342555.60494655743
17484,381566.89354000613
17485,268255.303636495
17486,859463.6469669268
17487,376808.3982433677
17488,425810.28038813546
17489,496811.3305536695
17490,476142.5886997171
17491,573258.7229519673
17492,569584.1982383318
17493,472450.1775071211
17494,485030.2882167809
17495,261121.57725852355
17496,410247.33440934494
17497,502654.7832372673
17498,833551.1952322833
17499,275457.22618479654
17500,1052931.2563139647
17501,385485.27825424075
17502,782679.2018203847
17503,468965.0774396844
17504,452595.81774127856
17505,328206.6396951787
17506,181853.15658678487
17507,145514.47573789954
17508,445790.24672208354
17509,319789.6751004532
17510,436318.06257802993
17511,1603246.4340655617
17512,433252.96013068035
17513,601974.7817924544
17514,409152.07435816154
17515,347849.5391662009
17516,329974.72120052204
17517,258744.1074559018
17518,503977.66383706033
17519,285740.27509714663
17520,316356.1924557276
17521,269696.6917681135
17522,401392.3732377067
17523,1391796.016903229
17524,278787.9195685908
17525,790474.7590212338
17526,218292.087470714
17527,394613.26382802054
17528,562603.5938407779
17529,528371.544616349
17530,334418.4303794205
17531,281799.9694170058
17532,820470.7520556785
17533,228116.40185888857
17534,515520.39109245315
17535,309593.5219883211
17536,407793.65997136384
17537,557034.6311318316
17538,482864.39821045473
17539,360092.5034172125
17540,469954.8076648712
17541,395160.6709103808
17542,267885.9771802835
17543,504495.48259082064
17544,597742.3757038191
17545,945491.7828260139
17546,696569.1690738909
17547,685009.7997777872
17548,1104669.5008879453
17549,523845.2545896694
17550,575149.0853012651
17551,328391.7649176605
17552,524040.4065849446
17553,558561.5850187279
17554,431628.2147918083
17555,477211.80714606866
17556,211652.66699663177
17557,327906.2318520285
17558,535860.823226057
17559,554286.2326683737
17560,497818.19883413985
17561,408550.22083169594
17562,985059.2115222104
17563,1035259.0864390843
17564,969073.6701946594
17565,570874.6149822362
17566,1047098.3822658844
17567,456096.43903433904
17568,382261.47529738024
17569,271722.3658077046
17570,316746.2184240632
17571,376878.464026656
17572,644119.6286936812
17573,217800.15984620154
17574,430753.34461556
17575,1057712.374709662
17576,342048.25584991276
17577,265124.14405778423
17578,424991.9394473918
17579,519557.1499835886
17580,279892.10832649097
17581,2733617.613267649
17582,463904.6870851405
17583,333946.79099636525
