id,price
16308,341642.40029102564
16309,269301.9405687228
16310,360913.33651028574
16311,568406.3721306473
16312,511285.90534924343
16313,260719.2091021724
16314,499947.692174688
16315,435338.55429926515
16316,420110.08095052466
16317,450594.01639189944
16318,411952.8566875346
16319,395015.9070833102
16320,822867.6260063685
16321,220143.00484373048
16322,239181.4274872169
16323,522304.430691801
16324,545772.1813689731
16325,556203.2277404331
16326,533254.8559055887
16327,428183.8439378664
16328,271094.91103988886
16329,340549.8588239625
16330,398539.77471766993
16331,929121.1317450553
16332,386651.12562382966
16333,1406231.9349340014
16334,418879.2962271273
16335,488204.04788324237
16336,807174.8737664446
16337,499376.69793561473
16338,713395.9831309915
16339,296744.3157110587
16340,321385.6070440784
16341,803768.4267655946
16342,1257771.976371102
16343,419333.2514061779
16344,407193.3457962498
16345,798125.1783387549
16346,405281.8942360282
16347,297193.9293249883
16348,597263.0384688601
16349,525697.9073497802
16350,2110495.717631586
16351,357374.36192981154
16352,537999.6648451574
16353,475002.3630234152
16354,394013.4439384788
16355,463600.4427697733
16356,380351.0126049742
16357,569775.3552380279
16358,592505.5953390785
16359,688591.5169380382
16360,936365.2865423188
16361,638347.3343517408
16362,705644.4448015913
16363,255247.94996862859
16364,551928.1612488069
16365,765152.1301759072
16366,204737.1660352908
16367,337016.20699442923
16368,383452.4727879837
16369,420876.6111164391
16370,507293.5862898305
16371,585492.8747271299
16372,402975.804378137
16373,304729.1434441954
16374,395790.18965069205
16375,419357.8833179325
16376,636766.1145222895
16377,288682.66447310895
16378,594361.7295349613
16379,1330078.0747486576
16380,323551.3733483851
16381,355153.8781929165
16382,219305.8775983937
16383,449122.9790157676
16384,404081.2061598599
16385,1029393.1474213004
16386,382370.7401019335
16387,506638.7891604528
16388,388524.0126945749
16389,222233.71853267774
16390,515133.86396177486
16391,373498.30145622045
16392,596659.0240598992
16393,750607.5996933281
16394,667635.9289610088
16395,266831.07040964067
16396,430680.849599842
16397,358586.0383776799
16398,239475.6024420634
16399,785606.2749585286
16400,231518.58137065917
16401,3863837.7242669314
16402,598923.2405298427
16403,345345.61959630623
16404,480642.6337248795
16405,420160.3719703853
16406,460087.24998533726
16407,704318.247390002
16408,242701.9656058401
16409,384241.2622290775
16410,505649.0237931572
16411,489714.63537750393
16412,629654.0758471936
16413,593586.0179920383
16414,400993.2203081623
16415,732547.8252247758
16416,385580.4240324423
16417,538171.8323221803
16418,141017.92538953945
16419,232748.60726302862
16420,319563.56103465706
16421,928268.8688448742
16422,274890.28099613264
16423,435991.2439005524
16424,351728.12816710025
16425,300346.97656249255
16426,588978.1215377375
16427,570638.5672726482
16428,1383493.34958338
16429,313951.6326331906
16430,690055.3642027006
16431,477689.14999331906
16432,1236970.1873454712
16433,724587.0425547846
16434,855076.6133461073
16435,842508.4297331199
16436,976425.8483377397
16437,303082.6824747287
16438,592210.2543556169
16439,549681.3948172405
16440,609684.8514885157
16441,542224.9989711121
16442,851208.6763054617
16443,624077.9737912714
16444,406287.1994166747
16445,645584.4555854648
16446,489634.1120531112
16447,323017.55227040127
16448,595134.6953775585
16449,350973.0293755457
16450,764536.849266097
16451,593702.6594493687
16452,511259.5145403072
16453,808415.0758924559
16454,768291.0069153011
16455,461673.9725041799
16456,353205.07595455647
16457,336532.6515971571
16458,575730.8648987822
16459,1255680.315240465
16460,690496.2667690217
16461,548007.3051105179
16462,429285.55213622376
16463,185441.48004060984
16464,518856.27832410485
16465,330600.5266669616
16466,490052.6721676439
16467,249037.94752087444
16468,597789.5533455759
16469,677407.3910049312
16470,1128902.168607168
16471,738889.8892990425
16472,160418.51735284552
16473,778446.3895438127
16474,351414.88395574316
16475,471285.5790040381
16476,641688.2323491015
16477,474013.02414514124
16478,439846.39192582667
16479,1390461.3061299212
16480,316068.3481282778
16481,393002.1731367186
16482,1511414.3052600995
16483,433601.0614775196
16484,1022241.1277206019
16485,590832.7064133212
16486,405084.85954073444
16487,501986.63548099995
16488,418787.8605695218
16489,812785.0997889787
16490,514898.0305933431
16491,615268.6741895452
16492,490655.767447263
16493,356547.90632937476
16494,442180.2365065627
16495,630593.1308529042
16496,366354.25440558046
16497,500886.6960042715
16498,303150.73122291267
16499,770167.5429158323
16500,532485.935028851
16501,241308.22295548022
16502,862701.8874451257
16503,469650.97456549853
16504,251893.62261480093
16505,475319.08036622405
16506,200527.43174174428
16507,341231.53647146747
16508,183314.9184076637
16509,340420.2597710267
16510,240191.01841866598
16511,254101.53693155944
16512,563491.2380711809
16513,739145.4153759964
16514,658081.1038245037
16515,289319.093299482
16516,262074.5211820081
16517,582373.4927364849
16518,696012.3166921958
16519,806490.9173239097
16520,207058.01124314964
16521,1141404.24419263
16522,216595.50578179955
16523,279011.3165558949
16524,598256.3673887402
16525,796840.0000034794
16526,233832.501903221
16527,823803.8190720081
16528,522572.80673291907
16529,529962.4526802562
16530,905993.3097909316
16531,316721.5941005759
16532,509072.78738112
16533,497904.42793216556
16534,670172.29376911
16535,223508.28614564613
16536,216932.16674035788
16537,402577.9560995698
16538,795751.1920813918
16539,621049.445429273
16540,229245.67542796955
16541,329323.33532567695
16542,391725.60626482964
16543,471898.2495475523
16544,324919.5908855349
16545,250343.1913172044
16546,278931.0309991874
16547,316534.9158013165
16548,582514.346503254
16549,382128.09523502365
16550,331453.9433268383
16551,345673.5012399554
16552,621110.1015790515
16553,170156.24142107368
16554,428240.0900907889
16555,275481.8372097686
16556,607765.6870986521
16557,290181.0612594858
16558,642782.1415437162
16559,263675.6110987291
16560,717780.3639305532
16561,520387.9795585759
16562,502098.29564987496
16563,491138.1855615601
16564,545001.3303931952
16565,546774.294786714
16566,370621.2382906303
16567,565358.7543380186
16568,451748.3099384606
16569,363699.6897609979
16570,416916.5780464858
16571,197556.54341772944
16572,885843.0369369984
16573,292316.36674651504
16574,692548.9543567225
16575,658761.1457609907
16576,388206.74171225727
16577,492512.8615735546
16578,298276.6748295501
16579,477104.317742534
16580,633937.0709463768
16581,346597.31427043676
16582,424502.99523275346
16583,969903.8673067093
16584,410444.4932000786
16585,615001.1805586591
16586,202953.10709422082
16587,740679.7968295515
16588,402689.6733956225
16589,697162.6679852456
16590,326905.37448517233
16591,495291.7863718271
16592,304443.40873085335
16593,314022.5895870328
16594,539778.138042409
16595,715496.3172490895
16596,787286.0649711341
16597,279401.89836235344
16598,390925.2226264924
16599,724516.7834442407
16600,328885.4650048427
16601,964995.7511808984
16602,143027.82763765752
16603,328423.1177730784
16604,461128.86823745444
16605,287540.01251160353
16606,780855.7932022586
16607,356465.2838636935
16608,490832.54216175526
16609,550839.8528951555
16610,227597.4734853506
16611,456061.2041226998
16612,1144993.6572402716
16613,565205.7886252329
16614,1113881.4240970165
16615,376532.1292090565
16616,307072.5734995678
16617,598387.8762765601
16618,382011.42250169814
16619,292404.7874717377
16620,701224.9425817952
16621,288885.6751797646
16622,435043.76893459633
16623,422901.31152684614
16624,652388.3940177411
16625,373618.7583614737
16626,878520.2404413819
16627,133843.8629691489
16628,509540.0606074743
16629,594452.4890591875
16630,587646.1181055307
16631,529437.8849723265
16632,375812.8914432414
16633,264720.7222599536
16634,434394.11658848077
16635,185194.78144801036
16636,229983.05079722032
16637,258563.88610905036
16638,492539.2909108624
16639,219495.56044937298
16640,342825.3688735515
16641,1392224.0096582472
16642,513766.1833788194
16643,432540.8877059296
16644,849238.8900725394
16645,437378.27487680316
16646,251984.26839107275
16647,502197.8049221933
16648,520264.38799405843
16649,508744.49402426183
16650,289487.9237244502
16651,432356.14928575605
16652,444100.72611998767
16653,354819.7749812752
16654,474109.07562958077
16655,457953.26875355095
16656,579428.4010308832
16657,714518.1673276797
16658,452441.0080774762
16659,520566.38472265005
16660,330172.29177286476
16661,242078.65703254193
16662,832708.1491110884
16663,359217.5250244215
16664,645924.2403922379
16665,953573.7461910993
16666,381814.8314265087
16667,651164.9487399757
16668,211801.80908090994
16669,275139.48181874305
16670,299985.7661341876
16671,508335.32192180306
16672,898183.380856283
16673,459309.8720438145
16674,272325.62350865453
16675,364134.2482013479
16676,480023.81503647566
16677,231065.29554656893
16678,777805.1879353523
16679,369150.82991919294
16680,177658.22533226013
16681,560619.3046106026
16682,488649.8786065951
16683,330176.44109571725
16684,285973.3263363391
16685,370589.49281957
16686,423652.2701841369
16687,1919774.5283967108
16688,461254.55914545804
16689,394895.3281803876
16690,414321.07906473055
16691,1476168.8975428864
16692,345681.4825267382
16693,474414.96713719517
16694,366314.3892821856
16695,222884.53386565298
16696,1790278.3300254308
16697,958730.4240111187
16698,611386.7741912305
16699,296866.5787895508
16700,407135.3381014392
16701,581087.3811209016
16702,745556.6000177711
16703,436087.0530445948
16704,333432.99676571786
16705,556042.1340700537
16706,475798.61026697606
16707,486429.2944059819
16708,360020.02492230386
16709,491478.43381144106
16710,511204.99611959606
16711,538152.8688662723
16712,228253.33936185017
16713,468880.167051889
16714,794263.5331724286
16715,240178.84349694103
16716,790067.7612678334
16717,716080.0949437618
16718,689636.6036050133
16719,444300.57793258876
16720,323565.4019703865
16721,173646.222792767
16722,582863.1742124036
16723,424125.3822794594
16724,1606535.8128255457
16725,537437.8148461282
16726,220189.2769451514
16727,2753809.485905908
16728,444978.22364683077
16729,296446.588827163
16730,549748.6980738565
16731,427600.63743053377
16732,519001.3391883448
16733,311958.23445322365
16734,1024390.8562329635
16735,459759.4314386137
16736,662140.7042229436
16737,541873.8103397265
16738,206010.9409399815
16739,748007.7236849442
16740,572004.9952701107
16741,275449.6197050363
16742,696756.8462983444
16743,334988.07420797646
16744,773462.8641903996
16745,548252.2739106268
16746,764659.1575156003
16747,363484.4408621341
16748,1442644.340687573
16749,341517.44741629064
16750,475732.82348923385
16751,327432.019885242
16752,344617.01665472984
16753,653511.9741161279
16754,319115.2611813657
16755,917854.2089025304
16756,675819.310125351
16757,334778.80066194385
16758,279093.55817332864
16759,424839.87756058574
16760,736293.5369005352
16761,522224.9693836197
16762,503320.8241404891
16763,329835.1346825026
16764,261187.22336063907
16765,454592.0744031444
16766,416445.85389080644
16767,649769.4468753487
16768,399962.3516189307
16769,357658.7758464962
16770,268721.76601585746
16771,819502.4413630068
16772,323731.7480606511
16773,452309.7857690677
16774,248454.71945842355
16775,568472.8141805381
16776,331180.70645885915
16777,428138.608872734
16778,559021.3079569712
16779,206120.88027436286
16780,688874.8522652984
16781,1989528.2736722082
16782,777041.4954927564
16783,409379.7328644432
16784,698868.1083894968
16785,806469.9009305984
16786,259929.46502262354
16787,584660.4050512388
16788,427636.66832689196
16789,637853.5924218893
16790,309171.3381468728
16791,465067.09236282855
16792,457625.4098832384
16793,366575.7999246195
16794,650115.4227557406
16795,459159.41222346574
16796,738758.5209887028
16797,1136587.9104503095
16798,602394.7035834454
16799,530677.4511694536
16800,396310.4265034832
16801,442186.7408601418
16802,234748.54854628816
16803,274946.3606254682
16804,1410081.2502854764
16805,510779.07498653606
16806,615920.2241842523
16807,828447.259835016
16808,857894.8973513469
16809,760098.2753682658
16810,464749.18221386895
16811,650110.9644126818
16812,351827.135828197
16813,373257.0020186752
16814,542274.2188754901
16815,207871.41832551733
16816,539486.5968128778
16817,582388.1352185607
16818,550352.0482269451
16819,318082.8368040323
16820,438656.2747961283
16821,610469.6083706357
16822,800374.7994232327
16823,1236801.3242196888
16824,162170.751256153
16825,335503.496591866
16826,409923.7793634534
16827,866624.3176403604
16828,473955.55881226435
16829,521388.802603364
16830,418427.1247195229
16831,379649.48978850245
16832,583959.8793516234
16833,398179.5389177352
16834,178281.78389388323
16835,463002.5958756134
16836,871878.5311366022
16837,322540.4375182092
16838,597808.4683877826
16839,270611.0256240517
16840,407401.2778615393
16841,238646.8269393146
16842,296635.27466775477
16843,941126.4050119072
16844,218370.5298179835
16845,471290.04489219934
16846,620388.5104597695
16847,447652.0612098947
16848,713468.8639147803
16849,506025.21757184714
16850,519344.6349517256
16851,789775.1990427412
16852,1241669.6393503137
16853,393183.5581028983
16854,443189.2114464417
16855,218506.36747477204
16856,546179.8770631403
16857,548590.4517497793
16858,1360089.3127633855
16859,431715.1649087593
16860,269438.4164102413
16861,597072.6932035983
16862,500000.88691695407
16863,264797.79750158265
16864,433245.0799293071
16865,386387.67607387155
16866,342093.06619666144
16867,323873.9660708532
16868,328798.6482073851
16869,442439.4123843014
16870,236755.4001655057
16871,699544.8267909326
16872,420238.45877848193
16873,479699.8489854038
16874,623764.9874464199
16875,337459.2642828673
16876,848154.3013441786
16877,512034.4810625389
16878,431605.686646197
16879,850190.0781891011
16880,1267201.2668324187
16881,1717985.7236277498
16882,200612.2392918691
16883,196197.082684353
16884,323365.3076106161
16885,494068.42713423446
16886,242386.96778231114
16887,716600.9787535667
16888,297418.4268006459
16889,822264.9859051555
16890,337541.01232883334
16891,568034.702547513
16892,325777.9797795266
16893,254393.61930263415
16894,272249.96566764265
16895,599563.6454976574
16896,592310.0559654385
16897,261951.18801686168
16898,309268.00330422074
16899,246753.76267822087
16900,253548.1499632001
16901,1089651.6174541526
16902,608985.114104256
16903,789550.6519726217
16904,558817.4522793591
16905,233342.31144995987
16906,1222127.4720588587
16907,473462.92476153374
16908,449876.08751856536
16909,455813.42548463494
16910,296075.0628859103
16911,294671.2214325443
16912,296525.0840465985
16913,321053.83025713265
16914,740873.514321886
16915,1594830.0212243907
16916,475397.1967152655
16917,1143382.3738061972
16918,222371.46400528774
16919,398611.0992142521
16920,423783.28635418415
16921,650540.7771136612
16922,279365.94983983785
16923,319318.60312054306
16924,707137.9702239484
16925,436402.88530177623
16926,1250360.3971537054
16927,606131.3500509374
16928,330614.50095578283
16929,311952.9234467894
16930,395230.3762005344
16931,499442.1957266405
16932,545000.2585893162
16933,561687.6990021989
16934,239702.67668456584
16935,282306.0934544429
16936,950436.6409846991
16937,285676.3968340829
16938,246355.79763624817
16939,824404.2592445724
16940,437774.061164733
16941,372340.5746143386
16942,251391.26764170825
16943,894859.2260158546
16944,686042.2924334258
16945,186098.89517462254
16946,591682.9877938405
16947,462438.1419617869
16948,971778.584802065
16949,270010.3723303899
16950,396386.20436933264
16951,229347.86857165396
16952,490659.38206097856
16953,446012.9042984061
16954,368881.30265559256
16955,944533.3087530658
16956,1015965.3535884656
16957,369465.45266408473
16958,462921.05051228404
16959,557202.3281648457
16960,180745.3303328082
16961,472398.8769870326
16962,420130.49721267447
16963,527193.8140240088
16964,485992.9246137291
16965,769100.9849506989
16966,1516186.861023154
16967,877054.8719061166
16968,148674.95655897632
16969,470861.3106736541
16970,302547.9124638587
16971,377202.78657316044
16972,375230.22132541984
16973,625077.4287644662
16974,563804.0042882301
16975,498694.0914045796
16976,206953.0871111676
16977,443160.4351142496
16978,278067.7537132129
16979,496417.23685991764
16980,245003.11580697075
16981,536689.4728186987
16982,794639.1199564114
16983,559297.4203362316
16984,132845.8243880272
16985,397304.8567832373
16986,384381.02314133197
16987,243023.22070025653
16988,375063.5223162882
16989,486370.791726321
16990,240762.69321988523
16991,393540.7599885985
16992,502464.5785655901
16993,704697.2978043109
16994,304411.90592760965
16995,261637.59477499872
16996,612270.7690642215
16997,914099.593173556
16998,390366.2027793117
16999,2876358.3145315945
17000,407438.0531287603
17001,1218914.8396554217
17002,239245.59760852903
17003,490165.015162684
17004,215337.316691719
17005,219695.27512928843
17006,1502759.8891078755
17007,693688.3072946295
17008,538666.6203488037
17009,231283.8632136099
17010,305645.7660036236
17011,279291.40608510375
17012,496941.7855871469
17013,530777.8793833777
17014,607308.8332371488
17015,346124.2657045461
17016,581623.8132649735
17017,252804.98133631423
17018,634147.237950746
17019,358365.05925799906
17020,449591.3447310738
17021,243742.00614975765
17022,589273.3327573761
17023,551553.6264563724
17024,549724.9788440168
17025,251001.99317969382
17026,321826.5709937252
17027,422208.10352977365
17028,1322403.0015432537
17029,1047707.5781635866
17030,553155.5728935525
17031,803608.7202957198
17032,807740.7763376087
17033,503987.939245224
17034,288961.7488042563
17035,243110.76699258387
17036,418759.6756866127
17037,348821.4439475909
17038,455078.02655413747
17039,539624.0233152248
17040,785921.5319761038
17041,510390.7258932702
17042,186201.85591276735
17043,397373.28135306016
17044,528456.9340511188
17045,688007.9548604973
17046,692200.4253144898
17047,596393.8838959634
17048,286640.666021809
17049,729226.9963675141
17050,418449.63967407495
17051,418426.65241616964
17052,262067.90713620186
17053,196052.38362893462
17054,268734.2902741432
17055,246314.52460766584
17056,258211.24965854362
17057,277889.07832602784
17058,341460.7613462359
17059,436969.47866266593
17060,840321.9500766844
17061,1125823.8862895481
17062,200405.61805597693
17063,629854.3303474411
17064,937735.9732142463
17065,368081.0801843032
17066,450698.2685943097
17067,386455.657647416
17068,595626.5590970442
17069,479288.5152187273
17070,197127.15185483545
17071,735026.774103947
17072,130267.4064636603
17073,631913.9103486352
17074,213061.43047188595
17075,246499.36518741027
17076,418676.7546623908
17077,274554.1460166648
17078,242074.53670302778
17079,528661.7839712128
17080,636426.5293494575
17081,225509.92200018466
17082,237305.91730438173
17083,332761.61576541513
17084,761563.645872347
17085,561625.2438555956
17086,866145.065190196
17087,695736.1596179977
17088,567397.019523412
17089,508281.92397768795
17090,297113.6383026466
17091,430186.8537446484
17092,491967.43337541074
17093,421789.3024788201
17094,218763.6295281276
17095,606624.0553995371
17096,161685.58033286035
17097,778831.8976419456
17098,396686.5858935192
17099,233752.86793436855
17100,664214.9831167348
17101,204462.15753050148
17102,602646.0544876382
17103,181064.9890598841
17104,507521.9496913925
17105,259809.73463254794
17106,1011345.5544010475
17107,542713.5082135536
17108,359931.06167800725
17109,754003.102722846
17110,720300.9128597751
17111,663892.0427856557
17112,422601.38923831657
17113,675173.42751237
17114,437497.44140802324
17115,438033.02416655794
17116,466816.0309952013
17117,372172.3110121116
17118,497439.3527717255
17119,295817.9588324204
17120,470108.83456818014
17121,441318.09449997544
17122,246776.78655719012
17123,254941.12771686912
17124,268536.9490852207
17125,2836332.8820617422
17126,540756.9416715726
17127,677452.5340142958
17128,466877.20981542394
17129,969535.615421582
17130,568337.8799575567
17131,336985.57214485854
17132,213794.68805069104
17133,305412.346778214
17134,492452.2744266987
17135,313213.194084242
17136,518259.58566912264
17137,502848.80498680845
17138,610824.8068165034
17139,357862.37150306255
17140,430037.35613856465
17141,222852.7860874422
17142,567743.4659605771
17143,274950.1138790846
17144,1042576.4264138117
17145,727128.0053849071
17146,659210.1192770861
17147,504655.358963497
17148,182245.9204847552
17149,496463.0103040077
17150,197828.0893187821
17151,456262.5879236907
17152,425045.34263199195
17153,622741.0103883296
17154,613352.7693146616
17155,362997.88496382535
17156,769360.2776976228
17157,514140.5420822017
17158,379519.87904424965
17159,389119.3607598692
17160,422349.8177561611
17161,441603.7581451982
17162,249615.6394994147
17163,470025.4985369332
17164,169477.265896637
17165,487620.0920379609
17166,433127.6642035395
17167,477055.36938942224
17168,357690.47261924297
17169,323312.14607102796
17170,778949.9187193289
17171,290018.88029205054
17172,692302.7181870639
17173,437366.90099511296
17174,614450.7923481017
17175,775521.4499260187
17176,480026.8098299429
17177,1187515.4794942439
17178,403581.1558660008
17179,709408.6540285498
17180,323113.2835513279
17181,641950.7963371277
17182,670900.4562072381
17183,342296.423533272
17184,517640.0782542378
17185,309254.99382802844
17186,937879.5655099265
17187,551441.1632971764
17188,1325097.7138392963
17189,586546.7473377138
17190,447595.18957122415
17191,484303.1639390588
17192,561043.5355593115
17193,426865.6035722345
17194,205753.9402070567
17195,455480.33307033405
17196,538655.5257567391
17197,457367.6029522121
17198,428593.3578304276
17199,1101417.8766941987
17200,507445.0662810765
17201,454366.2526125461
17202,400478.10750454664
17203,867815.0424455628
17204,417208.97213453054
17205,317086.0278355181
17206,836585.2519909292
17207,515992.9192035198
17208,401201.93550140783
17209,355468.9034554064
17210,545688.409960486
17211,421665.02745929733
17212,630466.8111904748
17213,1031823.8804681674
17214,267231.04792192206
17215,476872.72675108537
17216,358495.3026668057
17217,414649.7000248097
17218,358744.85545902327
17219,478231.0257627517
17220,244409.12730944902
17221,543744.2786165401
17222,448970.65312412754
17223,223213.08783311397
17224,656669.1218152791
17225,245646.25722108036
17226,897072.67046462
17227,551133.7895785011
17228,1350149.1692725196
17229,553587.4020008668
17230,170494.88506572694
17231,427333.4120350331
17232,332246.2175303176
17233,386602.5746772401
17234,638109.6387467086
17235,502638.9750241898
17236,581977.6608920172
17237,534061.3562492877
17238,338591.6447644979
17239,1564307.1187657155
17240,154316.30989209563
17241,282888.3903716877
17242,251968.31638287008
17243,440200.77603183687
17244,334879.48717268556
17245,647412.6436458826
17246,278592.2362210974
17247,440276.40112074837
17248,325373.52671363205
17249,481298.32311005145
17250,536528.4795478657
17251,145784.35547849163
17252,355685.34104078263
17253,261758.66408091784
17254,419691.50853441283
17255,313144.26418711245
17256,694445.1626737118
17257,2053371.573553346
17258,630035.6728850603
17259,566305.044862628
17260,161857.85828138888
17261,503078.8845192678
17262,648888.1880039424
17263,433247.34307502955
17264,631006.4597528502
17265,271544.4123569876
17266,600735.5883747377
17267,416120.4924075641
17268,862410.4352968447
17269,592206.1948708445
17270,288940.00195134804
17271,465224.5281260833
17272,541964.4096232243
17273,406121.0787706226
17274,465961.44986882806
17275,400566.59228209406
17276,118133.05774819478
17277,495880.955124259
17278,283877.93398391455
17279,381802.442457255
17280,617368.2940706536
17281,494059.7008286491
17282,479548.4005908035
17283,503183.5121715516
17284,314295.7438932657
17285,338820.92713911086
17286,239904.61764784902
17287,310005.6092501208
17288,320932.5165882446
17289,467924.08508491516
17290,829467.6410206705
17291,546089.1215218231
17292,325410.64982303977
17293,432919.45988445356
17294,380758.18181963265
17295,509429.4046106264
17296,206492.54758778214
17297,530278.3759043105
17298,436834.5615768507
17299,861210.2612096556
17300,179001.32624939457
17301,399978.6656594649
17302,542474.7051971927
17303,1349651.31958374
17304,514386.82496965677
17305,444169.9936725572
17306,567554.7390469611
17307,689376.4294234887
17308,316107.47889656574
17309,262960.261685729
17310,561126.7932382226
17311,534116.8302095234
17312,254073.15385328978
17313,1284796.3943931758
17314,755767.6364232674
17315,264256.85129419714
17316,739989.8217292503
17317,263297.69155126065
17318,332972.0917433128
17319,356941.19849950075
17320,397941.7855280712
17321,1371968.0128339306
17322,210774.37140074372
17323,643063.3276508749
17324,1241669.8481691852
17325,290966.0675359145
17326,411701.2217757888
17327,525907.6004581526
17328,272556.30473505706
17329,1431155.4918800816
17330,220695.37004989386
17331,544807.4495227486
17332,871359.1882933676
17333,378332.78291165084
17334,494056.1103026569
17335,463503.5462010354
17336,248772.99716102332
17337,738300.9266380668
17338,452994.4061976373
17339,163719.7967856638
17340,465388.6847313121
17341,255016.91214579344
17342,290845.8751502335
17343,437412.90872175246
17344,405630.5660894476
17345,333438.72705957666
17346,338388.00703347474
17347,480369.63912051544
17348,592207.8050130159
17349,161628.46560933068
17350,347791.2902582139
17351,605236.8784166053
17352,542845.7483875528
17353,494804.9861044809
17354,505050.9253193587
17355,597115.6397888064
17356,355652.67999728024
17357,810969.7871680968
17358,208727.62727034092
17359,318500.027487956
17360,571139.2675346211
17361,415063.20018322766
17362,630357.1789910085
17363,577265.5384816453
17364,507139.74945852906
17365,492587.3295042701
17366,807136.9470971525
17367,342858.7239238098
17368,490418.52990121394
17369,848060.8224209398
17370,583991.2978014648
17371,332719.05403593555
17372,509968.0758525729
17373,339683.28397262096
17374,398654.809893135
17375,384185.4175169915
17376,379413.78127498925
17377,371411.82566665113
17378,1009132.9596759751
17379,556658.6728972755
17380,402195.0110296868
17381,615855.7195185572
17382,1726563.7251948118
17383,834811.7719594389
17384,430313.9865003601
17385,858024.3246956989
17386,454702.7797107436
17387,459845.0164366327
17388,1114767.122329805
17389,198637.1132652387
17390,441841.8243380077
17391,410233.47920645773
17392,380129.90377313644
17393,767083.9071482271
17394,337877.0914491974
17395,229161.83591110632
17396,349920.1136723012
17397,542269.1875862554
17398,233610.937856026
17399,365913.4187607318
17400,4956638.364305794
17401,565298.7225807831
17402,452504.6797306314
17403,590071.7379803136
17404,453453.33589788526
17405,440751.8470558226
17406,377635.21393093467
17407,353629.0745265186
17408,342276.96830135584
17409,316535.17754951864
17410,723036.949679859
17411,446100.40191322565
17412,286352.91479714215
17413,387510.4416047968
17414,461198.7990069464
17415,324370.4090323821
17416,474828.14264942333
17417,310852.49528805166
17418,400871.1976248771
17419,1378710.0296406634
17420,255350.35041324794
17421,502727.98879669234
17422,557652.3572620787
17423,2067671.8636576124
17424,272097.393161051
17425,292173.25530013815
17426,322503.31888625026
17427,392212.4730402641
17428,592206.3788874745
17429,260636.88799485564
17430,2001494.7506490052
17431,916001.9888298437
17432,598369.9639790952
17433,245878.8693035394
17434,283265.7303764932
17435,329139.8854752891
17436,505881.52668100223
17437,627021.4753252082
17438,162975.47076181322
17439,1776821.6781972572
17440,462829.70411721617
17441,351830.47636112943
17442,669714.7804310769
17443,463839.43164645135
17444,487100.58137585595
17445,474850.98904084787
17446,401718.40250885487
17447,540825.4274048693
17448,272690.7866431996
17449,333562.803469453
17450,403249.8767083436
17451,345178.0995637439
17452,389675.61108735204
17453,457425.4852501601
17454,209238.54098908603
17455,334813.6682617739
17456,466904.6940870844
17457,385906.08630312607
17458,396641.76162867993
17459,204318.22327330709
17460,4038036.6632368937
17461,463648.454884924
17462,671342.4800479449
17463,567623.9415992126
17464,372400.6809693873
17465,311876.51012802124
17466,554684.5119745284
17467,654218.5229278207
17468,391003.19121062383
17469,653816.5096594989
17470,343568.61028540507
17471,320320.8733803332
17472,313449.8732013628
17473,267849.2313814014
17474,871319.5079503953
17475,645562.1878370084
17476,418304.966774337
17477,306741.06922346354
17478,376025.0960023552
17479,529152.5475383922
17480,391176.63307368755
17481,250169.48589541763
17482,362021.90877986327
17483,332734.37811725587
17484,384368.68064229935
17485,264951.94681271166
17486,860748.9103822745
17487,363912.569827646
17488,426217.519737903
17489,498677.5661776215
17490,477441.05093278736
17491,573527.4081367142
17492,573117.464554973
17493,469380.5071187392
17494,480044.4329250008
17495,261215.5178726986
17496,400321.6794807613
17497,506422.1233207509
17498,829074.7117483169
17499,278762.524044998
17500,1055370.6448810324
17501,373087.7623150125
17502,780095.2034359425
17503,464949.5109421648
17504,448139.3299648389
17505,328442.53906408325
17506,178823.05474803224
17507,127645.33738484979
17508,446584.9447126314
17509,315235.55654963106
17510,438563.15952757373
17511,1638683.281596955
17512,435575.8913285099
17513,600564.541983813
17514,404277.0272382535
17515,343687.284155
17516,323242.8743342608
17517,262368.7366407737
17518,499763.6132147163
17519,291993.8489745334
17520,315134.10666373745
17521,264158.66772791743
17522,404187.4247587696
17523,1388483.614359945
17524,241611.18798642606
17525,789126.9217431173
17526,203998.5334592089
17527,397084.54257997125
17528,553455.1712589636
17529,525739.8940305114
17530,332211.10838658735
17531,279045.77835999057
17532,821779.9240125865
17533,231444.46334205568
17534,515161.0783974901
17535,311141.0430916995
17536,404637.79148263484
17537,556540.6988055818
17538,478610.7012468353
17539,357574.63379030675
17540,474228.20174662024
17541,397547.8499234617
17542,265577.82370673865
17543,501891.1889476441
17544,594955.8485626578
17545,943460.922800947
17546,693448.5729853585
17547,683946.9637356736
17548,1110479.9274393544
17549,526485.6706885435
17550,575506.2507432476
17551,325873.1681139022
17552,519747.9710283503
17553,557821.403147772
17554,429641.71199227497
17555,473174.32443802804
17556,212869.87105313689
17557,329325.5617119223
17558,528712.7999497093
17559,555146.0784015022
17560,495256.45198304206
17561,408767.28180304915
17562,990368.0004103705
17563,1043951.5378162786
17564,958511.2716007233
17565,557983.7695229463
17566,1056483.0803472623
17567,453140.8049598411
17568,375899.7367153391
17569,271400.8830483332
17570,318938.24070436135
17571,374640.16495314986
17572,638607.449046582
17573,221320.64264891297
17574,429158.87115543336
17575,1055972.416738391
17576,342673.6366231069
17577,265244.07231817767
17578,424519.3877184503
17579,519379.8540964909
17580,279930.7688061744
17581,2711628.0027809963
