id,price
16306,381335.29080200195
16307,1224741.5922851562
16308,362966.0503234863
16309,328650.38259887695
16310,438153.81272888184
16311,640445.6401977539
16312,461990.44482421875
16313,244530.72383880615
16314,402259.9938964844
16315,406952.3886642456
16316,409606.8127746582
16317,386392.671295166
16318,385936.92029571533
16319,355327.0918273926
16320,913391.5911560059
16321,246650.02674865723
16322,195971.59802246094
16323,436363.71156311035
16324,453614.9223022461
16325,766802.7093505859
16326,578328.2902374268
16327,407775.10177612305
16328,453401.7333679199
16329,282167.0906982422
16330,416352.7023925781
16331,945045.8412475586
16332,335201.4242553711
16333,1746459.0847625732
16334,451472.8279953003
16335,504387.0328216553
16336,811841.5163269043
16337,439210.8900527954
16338,685036.3591308594
16339,252949.04670715332
16340,210515.1349105835
16341,728676.9185714722
16342,1386793.1505126953
16343,457453.1579589844
16344,422752.8402404785
16345,847042.8799438477
16346,423679.40658569336
16347,349012.0073928833
16348,648967.5690307617
16349,511442.9655609131
16350,2248579.2182426453
16351,341286.03230285645
16352,483114.0417098999
16353,505444.16508483887
16354,349208.39071655273
16355,522240.95989990234
16356,364483.99409484863
16357,161962.7706298828
16358,650909.1398773193
16359,724148.8968048096
16360,947852.599029541
16361,629215.1360168457
16362,506026.68341064453
16363,202286.61979675293
16364,639511.6890563965
16365,774164.225151062
16366,417552.63513183594
16367,291042.3860321045
16368,396893.9536590576
16369,414705.8141860962
16370,541570.8350830078
16371,599385.3841552734
16372,342711.2208251953
16373,271560.9253234863
16374,450818.0824890137
16375,407191.4161911011
16376,635155.2736206055
16377,399825.29096984863
16378,654592.2005615234
16379,1376798.7267456055
16380,279194.01640319824
16381,367979.24196624756
16382,255810.65492248535
16383,454596.03581237793
16384,424102.54597473145
16385,1045201.0909500122
16386,240632.6901397705
16387,537866.3842315674
16388,324208.81533813477
16389,329436.5615386963
16390,458747.6576080322
16391,355348.51498413086
16392,623131.3057556152
16393,854299.2553710938
16394,697635.8977508545
16395,232443.9786376953
16396,403157.41665649414
16397,278544.1873779297
16398,231923.25268554688
16399,782121.0739898682
16400,279719.1696777344
16401,3134084.159072876
16402,676384.61378479
16403,339799.3593521118
16404,490236.9249267578
16405,430189.8114929199
16406,451399.7847366333
16407,753853.0593032837
16408,226396.04975891113
16409,393125.16104125977
16410,468504.871673584
16411,526255.3710327148
16412,593286.702331543
16413,306975.2265625
16414,364033.21115112305
16415,760122.5156402588
16416,437081.1231689453
16417,488552.4680786133
16418,26265.083000183105
16419,257703.27243041992
16420,342304.36630249023
16421,813564.8996582031
16422,278253.6259765625
16423,390458.90270996094
16424,195964.79486083984
16425,306157.6718597412
16426,520383.4069366455
16427,610644.3509521484
16428,1632210.2062225342
16429,289916.47660827637
16430,577122.0732574463
16431,484905.32276153564
16432,1236371.8381767273
16433,721070.2142562866
16434,847009.7580833435
16435,870136.8033752441
16436,854914.3327026367
16437,300578.0287780762
16438,650489.788482666
16439,580071.6131744385
16440,641683.1871948242
16441,487362.3280029297
16442,854644.80859375
16443,507987.7510986328
16444,460279.0330810547
16445,731633.6980895996
16446,486793.6069641113
16447,328629.32597351074
16448,650696.0911560059
16449,284186.3972015381
16450,679405.5790252686
16451,581469.4300079346
16452,528089.5555419922
16453,784459.8017120361
16454,854776.1158218384
16455,467789.0105895996
16456,350965.0700378418
16457,362942.1239013672
16458,631887.5378723145
16459,1109565.2592010498
16460,586267.1970214844
16461,396679.47633361816
16462,402672.90283203125
16463,252170.08213806152
16464,556193.8141021729
16465,358356.64294433594
16466,511205.3408355713
16467,264030.6782531738
16468,663219.4906005859
16469,717795.3634033203
16470,1157350.8913116455
16471,736313.0059814453
16472,261949.37280273438
16473,800423.7140960693
16474,388315.63508605957
16475,566989.3296813965
16476,690746.7931137085
16477,512813.36253356934
16478,424704.4038543701
16479,1663725.1669769287
16480,279503.0649032593
16481,380487.73078918457
16482,1732046.9656982422
16483,457964.4580078125
16484,994504.6206817627
16485,551899.3739318848
16486,362008.2582397461
16487,484134.34019470215
16488,452455.8378601074
16489,897676.8387374878
16490,431561.71670532227
16491,638869.5600280762
16492,524068.55111694336
16493,310166.8325958252
16494,496117.68827819824
16495,807118.4813842773
16496,425524.28287506104
16497,552117.3473205566
16498,322124.13551330566
16499,752928.9588012695
16500,422681.89643859863
16501,293532.3630218506
16502,856060.0723876953
16503,374154.1841430664
16504,229660.86766052246
16505,418026.3937225342
16506,219479.50440979004
16507,313084.97554016113
16508,195920.07135009766
16509,296332.51832580566
16510,174460.42626953125
16511,302067.3510284424
16512,577948.7016296387
16513,747337.5560150146
16514,716055.7142791748
16515,268678.42416381836
16516,312039.7513885498
16517,543816.2845153809
16518,711827.7286071777
16519,817744.4756317139
16520,176791.80310058594
16521,1082488.2124786377
16522,238910.92190551758
16523,288058.3553466797
16524,651356.3777770996
16525,845449.9218139648
16526,207833.38809204102
16527,719233.0091247559
16528,650486.8193283081
16529,505447.4366760254
16530,911058.4708404541
16531,588295.5568695068
16532,539890.4757385254
16533,546122.1310043335
16534,684464.795211792
16535,143973.72158813477
16536,246605.3586883545
16537,470270.1268310547
16538,842697.0394287109
16539,679089.029006958
16540,227662.03831481934
16541,346178.80168151855
16542,412221.8709716797
16543,439728.7922973633
16544,282111.1122894287
16545,352301.66314697266
16546,294044.38704681396
16547,325701.02951812744
16548,617579.7453308105
16549,409413.02307128906
16550,325116.1891479492
16551,315502.4882659912
16552,687071.2164001465
16553,100594.42250061035
16554,408328.82347869873
16555,312877.7957839966
16556,651563.9852218628
16557,302839.5434265137
16558,751402.4075012207
16559,224662.75117492676
16560,780477.896270752
16561,310440.8810272217
16562,453186.47005462646
16563,522708.2480316162
16564,463423.8780517578
16565,599338.2584838867
16566,360017.68717956543
16567,566110.973449707
16568,411312.86796569824
16569,324458.830368042
16570,464458.68522644043
16571,200308.55393981934
16572,907901.3224487305
16573,241789.19100952148
16574,630210.3929901123
16575,699076.4587554932
16576,362631.32470703125
16577,482569.49962615967
16578,340416.0992279053
16579,477490.86644744873
16580,504866.19564819336
16581,312245.93533325195
16582,386955.3954772949
16583,618072.6428375244
16584,465019.83181762695
16585,629538.8911895752
16586,235254.9815673828
16587,786386.7180786133
16588,348311.7691192627
16589,600789.8138122559
16590,351535.94497680664
16591,579265.1008300781
16592,269841.8352737427
16593,267623.2321472168
16594,525594.7696533203
16595,741802.1491088867
16596,799579.6298828125
16597,289600.3933105469
16598,461232.4306945801
16599,606350.7902526855
16600,310217.0341491699
16601,1055705.7852783203
16602,172688.25144958496
16603,285764.8806152344
16604,428182.57904052734
16605,247569.0059967041
16606,799929.9324188232
16607,280759.49824523926
16608,442144.6355895996
16609,606738.8684692383
16610,433114.7401123047
16611,359229.12146759033
16612,791724.4552459717
16613,585696.9341125488
16614,1315282.9053955078
16615,360271.7185058594
16616,318185.77991485596
16617,547914.5207061768
16618,321347.76892852783
16619,274488.68476867676
16620,736097.9173583984
16621,262925.341796875
16622,290743.68798828125
16623,380392.9546661377
16624,699234.4846496582
16625,365589.021484375
16626,717973.0988616943
16627,44507.02526855469
16628,565862.8986663818
16629,628818.9640960693
16630,633841.3299713135
16631,453488.1456604004
16632,371562.2206039429
16633,288893.6043548584
16634,456954.7354888916
16635,201862.87120056152
16636,200987.7522125244
16637,276055.8539123535
16638,468309.7840270996
16639,-129065.95347595215
16640,297975.5365753174
16641,1464973.5001182556
16642,644557.0985565186
16643,488207.60594177246
16644,763092.5933532715
16645,484282.02125549316
16646,239868.33163452148
16647,528525.7762451172
16648,317000.5752258301
16649,495567.5506668091
16650,237667.03981018066
16651,330820.2657470703
16652,453911.050491333
16653,363936.5655899048
16654,586693.5308074951
16655,465409.2787780762
16656,779707.2385253906
16657,973531.4797363281
16658,441271.4370956421
16659,559266.7099151611
16660,317451.07012939453
16661,238203.93760681152
16662,865510.1630249023
16663,320687.9794769287
16664,570964.2904815674
16665,1065971.385192871
16666,443251.7986831665
16667,502753.32821655273
16668,191606.90504455566
16669,223555.6101989746
16670,301151.2494354248
16671,581425.7116851807
16672,913782.992263794
16673,413498.859954834
16674,282713.97956848145
16675,310520.8239746094
16676,450079.0157470703
16677,256031.9465789795
16678,794403.6008148193
16679,325351.16871643066
16680,291786.06285095215
16681,446901.1099395752
16682,424245.16094970703
16683,331668.2080078125
16684,279149.18336486816
16685,364379.08029174805
16686,316247.99407958984
16687,1360640.5032043457
16688,487691.2650299072
16689,450896.57008361816
16690,387329.0951843262
16691,1335555.8634033203
16692,344105.1993331909
16693,507245.72341918945
16694,254044.63403320312
16695,307233.5628967285
16696,1597528.7541313171
16697,1029146.5515136719
16698,644105.874420166
16699,243428.19827270508
16700,434374.8744277954
16701,964537.2561035156
16702,607917.512878418
16703,472884.47480773926
16704,427065.26165771484
16705,611402.9460906982
16706,503313.59327697754
16707,475321.37425994873
16708,331077.13121032715
16709,528418.0386047363
16710,805589.6611328125
16711,542214.9326934814
16712,301238.9256439209
16713,447447.9046936035
16714,878983.1448974609
16715,268884.6177062988
16716,917359.232208252
16717,686669.4646911621
16718,767199.7562561035
16719,446459.3214187622
16720,311619.3888320923
16721,192585.1506652832
16722,589134.3614807129
16723,435159.2918701172
16724,1480382.857269287
16725,634654.9118652344
16726,195808.0157470703
16727,2990579.814605713
16728,250704.2892150879
16729,324553.4663696289
16730,398525.2773361206
16731,454932.73443603516
16732,512807.1985168457
16733,261239.38179016113
16734,1033549.2970428467
16735,495687.91122436523
16736,664351.3762893677
16737,507634.43865966797
16738,231459.14778137207
16739,663615.4913711548
16740,413479.39572143555
16741,257814.55281066895
16742,705358.7004699707
16743,376008.1618041992
16744,686242.052772522
16745,400520.2885437012
16746,732538.0679855347
16747,307816.5606536865
16748,1683871.0354309082
16749,349515.352935791
16750,511468.16220092773
16751,357102.6626586914
16752,293258.0349121094
16753,685387.7245941162
16754,311162.96810913086
16755,892664.4198913574
16756,705561.6724700928
16757,333654.1037750244
16758,279041.26765441895
16759,1164964.157836914
16760,681172.724281311
16761,453251.5436553955
16762,552403.0568084717
16763,344910.8626861572
16764,278146.6977844238
16765,407417.5915222168
16766,372158.0858154297
16767,671581.0539703369
16768,414974.0986175537
16769,475675.533782959
16770,272791.3112792969
16771,695690.9841003418
16772,315978.58824920654
16773,489660.92697143555
16774,257709.83166503906
16775,494865.3957977295
16776,450058.4339828491
16777,506315.36557769775
16778,551124.5784606934
16779,253383.01141357422
16780,750839.2121276855
16781,1843229.526500702
16782,776966.9164886475
16783,444550.66148376465
16784,687724.8367919922
16785,867963.7991943359
16786,247465.44581604004
16787,582803.7559509277
16788,422750.6619415283
16789,663500.3397827148
16790,315295.2024230957
16791,446553.883392334
16792,532304.0012207031
16793,303231.3352355957
16794,177666.2223815918
16795,421957.37005615234
16796,728577.1580810547
16797,1061941.0397949219
16798,526418.3110656738
16799,598382.9463653564
16800,382859.83099365234
16801,592340.6563720703
16802,243918.71926879883
16803,127221.40350341797
16804,1413245.2046356201
16805,474221.4233856201
16806,515557.9278564453
16807,670198.9478912354
16808,658618.9435577393
16809,808262.5535583496
16810,448781.39836120605
16811,270181.6213378906
16812,331038.77264404297
16813,307924.90284729004
16814,539042.1430282593
16815,224049.54527282715
16816,649698.5357513428
16817,569194.5135040283
16818,584917.2958831787
16819,278828.35049438477
16820,472118.3211898804
16821,620932.2816162109
16822,577880.1855010986
16823,1139425.0255889893
16824,216180.655960083
16825,329467.76432800293
16826,421666.5672836304
16827,880301.8764190674
16828,547426.0160827637
16829,425083.0382080078
16830,367607.493057251
16831,352822.1808319092
16832,614460.9546585083
16833,313883.2749328613
16834,211255.92304992676
16835,445325.6612854004
16836,935612.9916534424
16837,274581.2530822754
16838,714148.3523864746
16839,194149.9034423828
16840,379552.68269348145
16841,249397.12670898438
16842,309182.83682250977
16843,920538.2604217529
16844,210499.62664794922
16845,503670.6405944824
16846,616956.0715866089
16847,440445.4096374512
16848,752813.5674133301
16849,315021.5051574707
16850,510793.6368713379
16851,836620.6318359375
16852,1260342.038696289
16853,383568.94174194336
16854,375964.05375671387
16855,247429.96893310547
16856,540735.7958679199
16857,545918.4087371826
16858,1438370.2030944824
16859,355390.6700286865
16860,305513.6546020508
16861,629473.2884521484
16862,450019.08389282227
16863,263932.3551635742
16864,309713.51152801514
16865,441371.899848938
16866,335704.6044616699
16867,265644.69331359863
16868,305797.71475219727
16869,397164.05641174316
16870,360917.3955001831
16871,535490.8311157227
16872,507322.6628112793
16873,494052.5646057129
16874,814249.2706451416
16875,349708.28483581543
16876,860138.4195404053
16877,623441.827835083
16878,474516.11459350586
16879,888795.3684616089
16880,1051601.7564849854
16881,1728465.234008789
16882,215874.98133850098
16883,223435.52757263184
16884,325953.3833312988
16885,461899.70108032227
16886,261905.6604309082
16887,646517.2064971924
16888,263301.27770996094
16889,775182.725402832
16890,299145.57710266113
16891,482788.5596008301
16892,262670.7029876709
16893,265071.9137878418
16894,188982.06060791016
16895,420786.6554260254
16896,481420.57848358154
16897,243928.87327575684
16898,305805.73471069336
16899,272448.420501709
16900,244622.32559204102
16901,1106230.6280059814
16902,606243.0885620117
16903,831744.4754638672
16904,586145.4641418457
16905,242074.08671569824
16906,1088107.943222046
16907,566915.6140441895
16908,410130.9934234619
16909,496830.0687408447
16910,299066.563369751
16911,289722.13671875
16912,307368.6141357422
16913,276172.20428466797
16914,841707.9192810059
16915,1389607.5441894531
16916,589784.2906036377
16917,1237265.3466186523
16918,231991.00672912598
16919,534699.2068481445
16920,484175.0774078369
16921,548587.4751739502
16922,267007.89221191406
16923,303779.13023376465
16924,716521.0422821045
16925,382760.8484802246
16926,1216878.7609825134
16927,675813.245223999
16928,328671.0197906494
16929,428325.7467727661
16930,461055.9079589844
16931,447719.6141357422
16932,569195.3194122314
16933,558471.1966400146
16934,252671.50736999512
16935,268741.3960418701
16936,841090.8376159668
16937,282645.96990966797
16938,284486.11798095703
16939,747005.0477294922
16940,487745.7815551758
16941,358857.0760345459
16942,229382.3490447998
16943,903334.5569458008
16944,663612.2701721191
16945,261298.90534973145
16946,686346.595199585
16947,470865.4968261719
16948,1117104.4680023193
16949,302093.55226135254
16950,435200.93392944336
16951,198041.6967010498
16952,2087307.734375
16953,357044.41763305664
16954,365372.42487335205
16955,1025119.6430358887
16956,863410.3566894531
16957,333065.5553894043
16958,462857.4944000244
16959,581123.7846221924
16960,198217.20288085938
16961,509589.2932739258
16962,366374.229095459
16963,473298.41551208496
16964,451435.7722167969
16965,827817.2846603394
16966,1390437.4929580688
16967,1035533.9376983643
16968,218604.82789611816
16969,554514.8807067871
16970,279849.5255584717
16971,325406.4147491455
16972,355923.04792785645
16973,667921.0828857422
16974,580170.0125656128
16975,524338.7710876465
16976,172812.5191192627
16977,358632.57905578613
16978,286962.3695983887
16979,544090.8964538574
16980,238464.445602417
16981,596736.830871582
16982,816373.7132568359
16983,599939.4836425781
16984,259590.7889251709
16985,324776.4779586792
16986,363851.608505249
16987,263933.04736328125
16988,331996.13956451416
16989,540389.213470459
16990,242848.99337005615
16991,337365.9834136963
16992,557905.2318725586
16993,678776.91015625
16994,326650.00228881836
16995,277333.41035461426
16996,473985.8359680176
16997,973203.0187530518
16998,347954.7866744995
16999,1066927.2725219727
17000,441518.8331298828
17001,1140856.419921875
17002,225020.55574798584
17003,453483.55448913574
17004,278938.3529510498
17005,174957.78253173828
17006,1509102.625366211
17007,661009.1944503784
17008,409842.1094818115
17009,217631.9409942627
17010,304070.9070892334
17011,255601.78955078125
17012,540305.6445007324
17013,481713.72247314453
17014,681409.8032684326
17015,336789.65270996094
17016,481268.71614074707
17017,231729.3960494995
17018,416611.213142395
17019,367769.2604370117
17020,480968.9140930176
17021,238836.58306884766
17022,689469.102355957
17023,598416.3102264404
17024,684555.6869506836
17025,279327.0415344238
17026,277169.9154968262
17027,436397.815536499
17028,1322767.897491455
17029,1055494.1901245117
17030,596037.1871948242
17031,873363.276260376
17032,759491.542755127
17033,566940.9151306152
17034,268587.00424194336
17035,280143.71141052246
17036,359654.9656524658
17037,333311.1509246826
17038,401903.46742248535
17039,665812.2550201416
17040,624778.8940429688
17041,507045.8805770874
17042,183950.2929840088
17043,360111.30766296387
17044,573319.3672485352
17045,605048.885559082
17046,753589.0424041748
17047,405590.5197753906
17048,327907.4665145874
17049,720276.509185791
17050,412612.98274230957
17051,452609.224899292
17052,271441.890914917
17053,239742.7200012207
17054,202288.87832641602
17055,236224.81032562256
17056,291593.1848754883
17057,283786.35273742676
17058,320029.8558654785
17059,416616.76707458496
17060,925240.3130950928
17061,455563.1462097168
17062,254535.29620361328
17063,567797.7721710205
17064,773939.7687988281
17065,360348.75396728516
17066,308536.1416168213
17067,411532.00427246094
17068,645321.0282745361
17069,550272.1586761475
17070,254261.69929504395
17071,688397.8073883057
17072,136203.3115386963
17073,734724.291091919
17074,236754.9676513672
17075,218930.23080444336
17076,343263.68702697754
17077,262120.77783203125
17078,267006.9471282959
17079,497062.4996185303
17080,507174.55793762207
17081,236304.69931030273
17082,259758.96098327637
17083,322588.47845458984
17084,545661.6025085449
17085,640828.1238708496
17086,1056749.5037841797
17087,711673.1929016113
17088,584433.95652771
17089,360162.9078063965
17090,207684.15985107422
17091,473406.69875335693
17092,510037.7321777344
17093,163448.68518066406
17094,262918.30406188965
17095,580117.2244720459
17096,157149.70742797852
17097,942438.7789459229
17098,333949.897567749
17099,263460.2304840088
17100,705972.1320800781
17101,252759.3496246338
17102,439827.81549072266
17103,232695.020072937
17104,500732.05741882324
17105,276120.09295654297
17106,946539.5417938232
17107,530280.4684753418
17108,397053.8381347656
17109,780863.8874664307
17110,669277.8775024414
17111,758161.9016723633
17112,366024.69065856934
17113,671181.1938781738
17114,435039.6412963867
17115,432308.4296722412
17116,477587.0649719238
17117,339292.8853149414
17118,428983.97744750977
17119,332299.3776550293
17120,537308.2262878418
17121,312127.88313293457
17122,247795.6990814209
17123,212626.36783599854
17124,255334.46571350098
17125,2922550.5539245605
17126,610037.2421798706
17127,717380.3946990967
17128,288525.15283203125
17129,883752.4225463867
17130,556585.197265625
17131,443833.14962768555
17132,207310.36309051514
17133,323172.51486206055
17134,536527.9554595947
17135,285003.32244873047
17136,490672.89179992676
17137,482992.2888946533
17138,650143.4110107422
17139,299637.54806518555
17140,363231.6890029907
17141,232323.08911132812
17142,222134.75799560547
17143,223121.1307220459
17144,1010614.2188568115
17145,730649.8502960205
17146,765414.3975982666
17147,435415.7864074707
17148,267383.6131134033
17149,515805.66708374023
17150,274085.6988372803
17151,467319.21311950684
17152,30541.188354492188
17153,628531.1599731445
17154,621604.0531921387
17155,351021.7963256836
17156,846485.8591766357
17157,364861.99209594727
17158,392292.0030822754
17159,426453.92904663086
17160,389492.0002593994
17161,511663.3165588379
17162,270770.70025634766
17163,470619.3282470703
17164,177432.69094848633
17165,510508.93396759033
17166,439275.46728515625
17167,408199.0506439209
17168,351854.46283721924
17169,316358.64001464844
17170,815054.1344604492
17171,238754.73211669922
17172,753066.4499969482
17173,410206.5923309326
17174,637802.1251525879
17175,915517.4002685547
17176,408741.88511657715
17177,1398606.9435424805
17178,385702.9932861328
17179,720958.0535125732
17180,428133.4137878418
17181,679600.7528381348
17182,730735.1395111084
17183,429625.0531311035
17184,596592.0803375244
17185,288995.44300842285
17186,950467.2194976807
17187,649272.6346511841
17188,1321038.6739501953
17189,531444.2035369873
17190,380024.2045440674
17191,417635.31494140625
17192,396640.0964279175
17193,508952.49478149414
17194,184448.36184692383
17195,479871.8854370117
17196,591355.8241882324
17197,481151.21282958984
17198,314632.95752716064
17199,1236120.232559204
17200,508082.9920806885
17201,438055.32791137695
17202,414732.55584716797
17203,935858.8149871826
17204,435534.4246368408
17205,282005.7843017578
17206,922859.4623260498
17207,449774.786277771
17208,301935.3025665283
17209,351650.0435638428
17210,622657.1764831543
17211,451802.72620391846
17212,612864.2140960693
17213,1193922.5751571655
17214,272382.010017395
17215,449332.5203704834
17216,421463.478263855
17217,425660.3384552002
17218,260080.96542358398
17219,512080.29528808594
17220,242191.65451049805
17221,502695.2144317627
17222,447126.6227416992
17223,222602.83702087402
17224,629069.5740966797
17225,235245.74841308594
17226,821321.0197906494
17227,586080.5612335205
17228,1170594.8165283203
17229,578649.2716903687
17230,173599.37313842773
17231,528723.4383544922
17232,310683.5034942627
17233,350244.6192932129
17234,556178.5231018066
17235,551111.6878051758
17236,480434.5888977051
17237,509495.3499145508
17238,409371.597366333
17239,1362882.7203445435
17240,219922.22869873047
17241,300398.83779907227
17242,206161.24507141113
17243,462444.0518569946
17244,377718.5008392334
17245,639603.5902557373
17246,281148.78999328613
17247,327928.9080810547
17248,375344.86727142334
17249,531916.6873321533
17250,587304.2626800537
17251,318254.43252563477
17252,297732.9364013672
17253,268982.8207397461
17254,459287.55669403076
17255,301992.3422241211
17256,642584.4102935791
17257,2470370.214920044
17258,661601.9166259766
17259,699877.0481109619
17260,149043.06007385254
17261,508887.1261444092
17262,566545.3059539795
17263,426056.8872528076
17264,536994.810333252
17265,370174.43070983887
17266,665532.1291351318
17267,355024.42401885986
17268,821488.1042480469
17269,461548.4641418457
17270,263251.6279296875
17271,358334.4084777832
17272,573587.5937652588
17273,393062.22354125977
17274,481538.6678161621
17275,420128.64750671387
17276,237036.1767730713
17277,446709.03799438477
17278,281793.30586242676
17279,341072.92810058594
17280,693059.0683441162
17281,554994.6186218262
17282,516612.3709716797
17283,623042.5384368896
17284,305508.70584106445
17285,340811.019241333
17286,246353.404296875
17287,281530.5627441406
17288,286823.7247619629
17289,459697.4517059326
17290,849711.049118042
17291,418290.72019958496
17292,279580.2833404541
17293,428475.96726226807
17294,400994.8445968628
17295,369773.38162231445
17296,182453.85411071777
17297,600161.5346298218
17298,501046.8211669922
17299,893657.6905822754
17300,201800.86991882324
17301,280856.9067993164
17302,554055.3003997803
17303,1092721.8371200562
17304,414640.58085632324
17305,333024.10650634766
17306,624866.1475830078
17307,618799.6550140381
17308,330734.7995300293
17309,274621.4645385742
17310,552862.3301391602
17311,403984.2371826172
17312,248261.66833496094
17313,1364627.2179718018
17314,834313.5652618408
17315,265472.58291625977
17316,640676.2192687988
17317,292562.22177124023
17318,278337.8042297363
17319,296785.789024353
17320,452268.5506286621
17321,1140252.3452682495
17322,216975.47192382812
17323,646630.7380218506
17324,1197414.6335754395
17325,274400.76106262207
17326,447419.33728027344
17327,484036.6767272949
17328,235883.16902160645
17329,1287255.6225280762
17330,134768.6124572754
17331,615591.7002258301
17332,1149183.9287872314
17333,419009.49642944336
17334,374732.93368530273
17335,438304.37091064453
17336,253289.07540893555
17337,680899.393447876
17338,551375.3009185791
17339,210442.44049072266
17340,564184.5870361328
17341,191723.24212646484
17342,282208.7433166504
17343,418155.79836273193
17344,377253.5978088379
17345,418648.88427734375
17346,459824.4594268799
17347,537584.2149810791
17348,644929.50390625
17349,231339.62173461914
17350,305240.90718078613
17351,402558.83239746094
17352,537276.0482025146
17353,593404.5941543579
17354,531089.2866821289
17355,641774.6144638062
17356,340747.2419128418
17357,881889.4479675293
17358,198440.05178070068
17359,295480.2720336914
17360,604962.702911377
17361,482281.2515106201
17362,668685.1132202148
17363,635099.0350036621
17364,559699.285446167
17365,419535.9831085205
17366,848713.6428833008
17367,351137.50720214844
17368,511231.68003845215
17369,973388.9108123779
17370,449485.2319869995
17371,288698.52240753174
17372,541867.841293335
17373,343787.7949066162
17374,208297.70532226562
17375,329960.3840332031
17376,444487.9509277344
17377,415324.58825683594
17378,883400.1351623535
17379,605505.0260620117
17380,362202.4864807129
17381,691626.9446563721
17382,1681196.3784179688
17383,796151.2444763184
17384,403453.172454834
17385,866952.6207122803
17386,370753.4562988281
17387,543515.9337921143
17388,1178843.2442016602
17389,248177.7430267334
17390,487999.7703933716
17391,317528.8504180908
17392,446858.54916381836
17393,750011.6665496826
17394,297248.3041305542
17395,260124.79942321777
17396,351859.9069671631
17397,493494.0109863281
17398,233968.75914001465
17399,321455.914642334
17400,3536045.8035736084
17401,673071.5943756104
17402,449789.9086303711
17403,633237.8597869873
17404,339730.9188079834
17405,361596.12812805176
17406,465838.95903015137
17407,251712.01919555664
17408,266385.0362930298
17409,522888.8873901367
17410,688460.0487365723
17411,452271.3550567627
17412,239731.47087097168
17413,314540.82943725586
17414,539838.0800933838
17415,338285.45642089844
17416,639004.3006591797
17417,229553.28118896484
17418,1949169.7160644531
17419,1131360.8956756592
17420,-38966.196716308594
17421,564843.5911407471
17422,644764.5284881592
17423,2039053.0245666504
17424,292094.55992126465
17425,273427.50244140625
17426,344070.9071044922
17427,410080.0349121094
17428,534579.9633712769
17429,256282.7099533081
17430,1948883.03175354
17431,892887.8560333252
17432,627803.3749694824
17433,282970.112991333
17434,281913.29426574707
17435,306321.846282959
17436,504509.37882995605
17437,723106.7348022461
17438,249688.76849365234
17439,1920520.1947631836
17440,416188.794342041
17441,316860.1382827759
17442,698639.3125610352
17443,463366.0908508301
17444,566488.3509674072
17445,453608.0534362793
17446,329308.98976135254
17447,514195.5417327881
17448,273558.654006958
17449,355828.42155456543
17450,356175.7506713867
17451,350911.41610717773
17452,305400.67066192627
17453,425262.51008605957
17454,214474.02563476562
17455,283628.3327407837
17456,382303.42570495605
17457,366934.58239746094
17458,423893.09255981445
17459,226196.1383743286
17460,68322078.33581543
17461,526337.7394561768
17462,631773.7113037109
17463,598459.3982391357
17464,344920.2691040039
17465,267659.2919769287
17466,495363.3080291748
17467,698467.2197265625
17468,349413.1945953369
17469,645741.3767700195
17470,376104.19566345215
17471,333048.5426940918
17472,284692.0981140137
17473,246194.48751831055
17474,934344.9865112305
17475,633826.3458557129
17476,686032.8141784668
17477,303947.1131286621
17478,345374.8000793457
17479,530300.2080383301
17480,367107.39434814453
17481,222965.65634155273
17482,400931.1311035156
17483,434204.2587890625
17484,346563.74168395996
17485,276840.8839569092
17486,799747.2529296875
17487,382300.3031921387
17488,450573.8143539429
17489,531485.8568954468
17490,508879.23805236816
17491,598615.6229553223
17492,657643.348739624
17493,414438.5595397949
17494,580598.3252258301
17495,205062.06873321533
17496,331147.41860961914
17497,449461.0442504883
17498,911840.2039489746
17499,255634.15701293945
17500,1042074.4259796143
17501,257207.42474365234
17502,722724.8753662109
17503,545007.2932434082
17504,421443.9427642822
17505,330737.2349700928
17506,220877.20793151855
17507,300145.0803833008
17508,487972.34241485596
17509,325551.3483734131
17510,446243.8241043091
17511,2294259.4583587646
17512,500978.1758117676
17513,652984.2106628418
17514,441289.76053619385
17515,339803.60484313965
17516,318369.4358520508
17517,275950.6211242676
17518,447716.89611816406
17519,376518.2867965698
17520,266529.6876754761
17521,265988.988571167
17522,436017.7942504883
17523,1281472.2172164917
17524,280716.203125
17525,856107.8771209717
17526,275790.63388061523
17527,406656.0740890503
17528,585837.1551361084
17529,587205.6562194824
17530,294697.28413391113
17531,281336.9352874756
17532,786556.5611572266
17533,264798.3925476074
17534,446153.35790252686
17535,240991.23376464844
17536,209672.6477355957
17537,629124.0264587402
17538,529003.0460510254
17539,374972.7300109863
17540,528568.9415740967
17541,277868.185836792
17542,343698.6304321289
17543,334618.543258667
17544,691829.8417739868
17545,1060271.5340423584
17546,407658.6170654297
17547,804289.2032089233
17548,1170040.8606643677
17549,512970.71115112305
17550,548970.7980957031
17551,293789.4741973877
17552,468079.3452911377
17553,523464.3215942383
17554,367302.73503112793
17555,502118.09746551514
17556,217734.75485229492
17557,273091.01011657715
17558,422433.7198944092
17559,565941.553527832
17560,576079.8709869385
17561,472215.34788513184
17562,940109.9557571411
17563,1047288.1173095703
17564,802033.149017334
17565,506276.03729248047
17566,1141617.2758789062
17567,399253.11867523193
17568,352907.9432525635
17569,277559.41485595703
17570,301432.0004577637
17571,385384.40129089355
17572,656804.9527130127
17573,230057.06799316406
17574,495122.2145996094
17575,945655.1348266602
17576,294349.49125671387
17577,275037.0853652954
17578,421956.65132141113
17579,545665.7545471191
